#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
48159,1.00000000,1.00000000,1.00000000,1.00000000
48161,1.00000001,1.00000000,0.99999999,1.00000000
48163,1.00000000,1.00000001,0.99999999,1.00000000
48165,0.99999999,1.00000000,1.00000001,1.00000000
48167,0.99999999,1.00000000,1.00000000,1.00000000
48169,0.99999999,1.00000000,0.99999999,1.00000000
48171,1.00000000,1.00000000,1.00000001,1.00000000
48173,1.00000000,1.00000000,1.00000000,0.99999999
48175,1.00000000,1.00000000,1.00000000,1.00000000
48177,1.00000000,0.99999999,1.00000001,1.00000000
48179,0.99999999,1.00000000,1.00000000,1.00000000
48181,1.00000001,1.00000000,1.00000000,1.00000000
48183,1.00000001,1.00000000,1.00000000,1.00000000
48185,0.99999999,1.00000000,0.99999999,1.00000001
48187,1.00000001,0.99999999,1.00000001,1.00000000
48189,1.00000001,0.99999999,1.00000000,0.99999999
48191,1.00000001,0.99999999,1.00000000,1.00000000
48193,0.99999999,0.99999999,1.00000001,1.00000000
48195,1.00000000,1.00000001,1.00000000,1.00000000
48197,0.99999999,1.00000001,1.00000000,1.00000000
48199,1.00000001,1.00000000,0.99999999,1.00000000
48201,1.00000001,1.00000001,0.99999998,1.00000000
48203,1.00000000,0.99999999,1.00000000,1.00000000
48205,1.00000000,1.00000000,1.00000000,0.99999999
48207,0.99999999,1.00000000,1.00000000,1.00000000
48209,0.99999999,1.00000000,1.00000000,1.00000000
48211,1.00000001,1.00000000,1.00000001,1.00000000
48213,0.99999999,1.00000000,0.99999999,1.00000001
48215,0.99999999,1.00000000,0.99999998,1.00000000
48217,0.99999999,1.00000000,1.00000001,1.00000001
48219,1.00000000,1.00000001,0.99999999,1.00000000
48221,1.00000000,1.00000000,1.00000001,1.00000000
48223,1.00000001,1.00000000,1.00000000,1.00000000
48225,1.00000000,1.00000001,1.00000001,1.00000000
48227,1.00000001,0.99999999,1.00000001,1.00000000
48229,1.00000001,1.00000002,0.99999999,0.99999999
48231,1.00000000,1.00000000,1.00000000,1.00000000
48233,1.00000000,0.99999999,1.00000001,0.99999999
48235,1.00000000,0.99999999,1.00000001,1.00000000
48237,0.99999999,1.00000000,1.00000001,1.00000000
48239,1.00000001,1.00000000,1.00000000,1.00000000
48241,1.00000000,1.00000000,1.00000001,0.99999999
48243,1.00000000,1.00000000,1.00000000,1.00000002
48245,1.00000000,1.00000000,1.00000000,1.00000000
48247,0.99999999,1.00000001,0.99999999,1.00000000
48249,0.99999999,1.00000001,1.00000001,0.99999999
48251,1.00000000,0.99999999,1.00000001,1.00000001
48253,1.00000000,1.00000001,0.99999999,1.00000000
48255,1.00000001,1.00000000,1.00000001,0.99999999
48257,1.00000001,1.00000000,1.00000000,1.00000001
48259,1.00000000,1.00000001,1.00000001,1.00000000
48261,1.00000000,1.00000000,1.00000000,1.00000001
48263,1.00000000,1.00000001,1.00000000,1.00000001
48265,1.00000000,1.00000001,1.00000001,0.99999999
48267,1.00000000,1.00000001,0.99999999,1.00000000
48269,0.99999999,1.00000000,1.00000000,1.00000001
48271,1.00000002,1.00000001,1.00000000,0.99999999
48273,1.00000000,0.99999999,1.00000000,1.00000000
48275,1.00000000,0.99999998,0.99999999,1.00000000
48277,0.99999999,1.00000002,0.99999999,1.00000000
48279,1.00000001,1.00000000,1.00000000,0.99999999
48281,0.99999999,1.00000001,1.00000001,1.00000001
48283,1.00000001,1.00000000,1.00000001,0.99999999
48285,1.00000000,1.00000000,0.99999999,1.00000001
48287,1.00000000,1.00000000,1.00000000,1.00000000
48289,1.00000000,1.00000000,1.00000001,1.00000001
48291,0.99999999,1.00000000,1.00000000,1.00000000
48293,0.99999999,1.00000001,0.99999999,1.00000000
48295,1.00000000,1.00000001,1.00000000,1.00000000
48297,1.00000000,1.00000000,1.00000001,1.00000000
48299,0.99999999,1.00000000,1.00000001,1.00000000
48301,1.00000000,1.00000001,1.00000000,0.99999999
48303,1.00000000,1.00000001,1.00000000,0.99999999
48305,0.99999999,0.99999999,1.00000000,1.00000002
48307,1.00000001,1.00000000,1.00000000,1.00000001
48309,1.00000000,0.99999999,1.00000000,1.00000000
48311,1.00000000,1.00000000,1.00000000,0.99999999
48313,1.00000000,1.00000000,1.00000000,1.00000000
48315,1.00000000,1.00000000,1.00000001,0.99999999
48317,1.00000001,1.00000000,1.00000000,1.00000000
48319,1.00000000,1.00000000,1.00000000,1.00000000
48321,1.00000002,1.00000000,1.00000001,1.00000001
48323,1.00000000,1.00000000,1.00000001,1.00000000
48325,0.99999999,1.00000000,0.99999999,0.99999999
48327,1.00000000,1.00000000,1.00000000,1.00000001
48329,1.00000000,1.00000000,1.00000001,1.00000001
48331,1.00000001,1.00000000,0.99999999,1.00000000
48333,1.00000000,1.00000000,1.00000000,1.00000000
48335,1.00000000,1.00000001,0.99999999,0.99999999
48337,0.99999999,1.00000001,1.00000001,0.99999999
48339,0.99999999,1.00000000,1.00000001,1.00000001
48341,0.99999999,1.00000000,1.00000000,1.00000000
48343,1.00000000,0.99999999,1.00000000,1.00000000
48345,0.99999999,0.99999999,0.99999999,1.00000000
48347,1.00000001,1.00000000,0.99999999,1.00000000
48349,0.99999999,0.99999999,1.00000001,1.00000000
48351,1.00000000,0.99999999,0.99999999,0.99999999
48353,1.00000001,1.00000000,1.00000000,1.00000000
48355,1.00000000,1.00000000,1.00000000,0.99999999
48357,1.00000001,1.00000000,1.00000000,1.00000001
48359,1.00000001,0.99999999,1.00000000,1.00000000
48361,0.99999999,1.00000000,1.00000000,1.00000000
48363,0.99999999,1.00000000,1.00000000,1.00000001
48365,1.00000000,1.00000001,1.00000000,1.00000001
48367,1.00000000,1.00000001,1.00000000,0.99999999
48369,1.00000000,0.99999999,1.00000000,1.00000000
48371,0.99999999,1.00000001,1.00000001,1.00000001
48373,1.00000000,1.00000000,1.00000000,1.00000000
48375,1.00000000,1.00000000,1.00000000,1.00000000
48377,1.00000000,1.00000000,0.99999998,1.00000000
48379,1.00000000,1.00000000,0.99999999,1.00000001
48381,1.00000001,1.00000000,1.00000000,1.00000000
48383,0.99999999,0.99999999,1.00000001,0.99999999
48385,1.00000000,1.00000000,1.00000001,0.99999999
48387,1.00000000,1.00000001,1.00000000,1.00000000
48389,1.00000000,1.00000001,1.00000000,1.00000000
48391,1.00000000,1.00000000,1.00000000,1.00000000
48393,1.00000000,1.00000000,1.00000000,0.99999999
48395,0.99999999,1.00000000,1.00000000,1.00000000
48397,1.00000000,1.00000000,1.00000000,1.00000000
48399,1.00000000,1.00000000,0.99999999,1.00000000
48401,1.00000000,1.00000001,0.99999999,1.00000000
48403,1.00000000,1.00000001,1.00000001,1.00000000
48405,1.00000000,1.00000000,1.00000000,1.00000000
48407,1.00000000,1.00000000,1.00000000,0.99999999
48409,1.00000002,1.00000000,0.99999999,1.00000000
48411,1.00000000,0.99999999,1.00000000,1.00000000
48413,1.00000000,1.00000000,1.00000001,1.00000001
48415,1.00000000,1.00000000,1.00000000,1.00000001
48417,1.00000001,0.99999999,1.00000000,1.00000000
48419,1.00000001,1.00000000,1.00000000,1.00000000
48421,1.00000000,1.00000000,1.00000000,1.00000000
48423,1.00000000,1.00000000,1.00000001,1.00000000
48425,1.00000000,1.00000000,1.00000000,0.99999999
48427,0.99999999,1.00000000,1.00000000,1.00000000
48429,0.99999999,1.00000000,1.00000001,1.00000000
48431,1.00000000,0.99999999,1.00000000,1.00000000
48433,1.00000000,1.00000000,1.00000000,1.00000000
48435,1.00000000,1.00000000,0.99999999,1.00000001
48437,1.00000001,1.00000000,1.00000000,1.00000000
48439,1.00000000,1.00000000,1.00000000,1.00000000
48441,1.00000000,1.00000001,1.00000000,0.99999999
48443,1.00000001,1.00000001,1.00000000,1.00000000
48445,1.00000000,0.99999999,1.00000000,1.00000001
48447,1.00000001,1.00000000,1.00000000,1.00000000
48449,1.00000000,1.00000000,1.00000000,1.00000000
48451,1.00000001,1.00000001,1.00000001,1.00000000
48453,1.00000000,0.99999999,0.99999999,1.00000000
48455,0.99999999,0.99999999,1.00000001,1.00000000
48457,1.00000000,1.00000000,1.00000000,1.00000000
48459,1.00000001,1.00000000,1.00000000,1.00000001
48461,0.99999998,1.00000001,1.00000001,0.99999999
48463,1.00000000,1.00000000,1.00000001,0.99999999
48465,0.99999999,0.99999999,1.00000001,1.00000000
48467,1.00000001,1.00000000,1.00000000,1.00000000
48469,0.99999999,1.00000000,1.00000000,0.99999999
48471,0.99999999,1.00000000,0.99999999,1.00000002
48473,1.00000000,1.00000000,1.00000000,1.00000000
48475,1.00000000,1.00000001,1.00000000,0.99999999
48477,0.99999999,1.00000000,1.00000001,1.00000001
48479,0.99999999,1.00000000,1.00000000,1.00000001
48481,1.00000000,0.99999999,1.00000000,1.00000000
48483,1.00000000,1.00000000,1.00000001,1.00000000
48485,1.00000001,1.00000000,1.00000000,1.00000000
48487,1.00000000,1.00000002,1.00000001,1.00000000
48489,1.00000001,1.00000000,1.00000000,0.99999999
48491,1.00000000,0.99999999,1.00000000,1.00000001
48493,1.00000000,1.00000001,1.00000000,0.99999998
48495,0.99999999,1.00000000,1.00000000,1.00000001
48497,0.99999999,1.00000000,1.00000001,1.00000000
48499,1.00000000,0.99999999,1.00000001,1.00000000
48501,1.00000001,1.00000000,1.00000000,1.00000000
48503,1.00000000,1.00000000,1.00000001,1.00000000
48505,0.99999999,0.99999999,1.00000000,0.99999999
48507,1.00000000,1.00000000,1.00000000,1.00000000
49001,0.99999999,0.99999999,1.00000001,1.00000000
49003,1.00000001,1.00000001,0.99999999,1.00000000
49005,1.00000000,0.99999999,1.00000001,1.00000001
49007,0.99999999,1.00000000,0.99999998,1.00000002
49009,1.00000001,1.00000000,1.00000000,1.00000000
49011,1.00000001,1.00000000,1.00000000,1.00000000
49013,0.99999999,1.00000000,0.99999999,0.99999998
49015,1.00000000,0.99999999,1.00000001,1.00000002
49017,1.00000001,0.99999998,0.99999999,1.00000001
49019,1.00000000,1.00000000,1.00000000,0.99999999
49021,1.00000001,1.00000000,0.99999999,1.00000002
49023,1.00000001,1.00000002,1.00000000,1.00000001
49025,1.00000000,0.99999999,1.00000001,1.00000002
49027,0.99999998,0.99999998,0.99999999,1.00000002
49029,1.00000000,1.00000000,1.00000000,1.00000000
49031,1.00000000,1.00000000,1.00000001,1.00000001
49033,1.00000001,0.99999999,0.99999999,1.00000000
49035,1.00000001,1.00000000,1.00000001,1.00000000
49037,0.99999999,1.00000000,1.00000000,0.99999999
49039,1.00000002,1.00000001,1.00000001,0.99999999
49041,1.00000000,1.00000000,0.99999999,1.00000000
49043,0.99999999,0.99999999,1.00000001,1.00000000
49045,1.00000000,1.00000002,1.00000000,1.00000002
49047,0.99999998,1.00000000,1.00000001,1.00000000
49049,1.00000001,0.99999999,1.00000000,1.00000003
49051,1.00000000,0.99999999,1.00000000,1.00000000
49053,1.00000000,0.99999999,1.00000001,1.00000000
49055,1.00000001,0.99999999,0.99999999,1.00000001
49057,0.99999999,1.00000000,1.00000000,1.00000000
50001,1.00000001,1.00000001,1.00000000,1.00000000
50003,1.00000000,1.00000000,0.99999999,1.00000001
50005,1.00000000,1.00000000,1.00000000,1.00000000
50007,1.00000000,1.00000000,0.99999999,1.00000000
50009,1.00000001,0.99999999,1.00000000,0.99999999
50011,1.00000000,1.00000000,1.00000000,0.99999999
50013,0.99999999,1.00000000,1.00000000,1.00000000
50015,0.99999999,1.00000000,1.00000000,1.00000000
50017,1.00000000,1.00000000,1.00000000,1.00000000
50019,1.00000000,1.00000000,0.99999999,1.00000000
50021,1.00000000,1.00000000,0.99999998,0.99999999
50023,1.00000000,0.99999999,0.99999999,1.00000000
50025,1.00000000,1.00000000,1.00000000,1.00000000
50027,1.00000000,1.00000001,1.00000000,1.00000000
51001,1.00000000,0.99999999,1.00000000,0.99999999
51003,1.00000001,0.99999999,1.00000001,1.00000000
51005,1.00000000,1.00000000,1.00000000,1.00000000
51007,1.00000000,1.00000000,1.00000001,1.00000000
51009,1.00000000,1.00000000,1.00000000,1.00000000
51011,1.00000000,1.00000000,1.00000000,1.00000000
51013,1.00000000,1.00000000,1.00000000,1.00000000
51015,0.99999999,1.00000000,1.00000000,1.00000000
51017,1.00000000,1.00000001,1.00000001,1.00000000
51019,1.00000000,1.00000000,0.99999999,0.99999999
51021,1.00000000,1.00000000,1.00000000,1.00000001
51023,1.00000000,1.00000001,1.00000000,1.00000000
51025,1.00000000,1.00000000,1.00000000,1.00000001
51027,1.00000000,1.00000000,1.00000000,0.99999999
51029,1.00000000,1.00000000,0.99999999,1.00000000
51031,1.00000000,1.00000000,1.00000000,1.00000000
51033,0.99999999,0.99999999,1.00000001,1.00000000
51035,1.00000001,1.00000001,1.00000000,1.00000000
51036,1.00000000,1.00000000,1.00000001,1.00000000
51037,1.00000001,1.00000000,0.99999998,1.00000000
51041,1.00000000,1.00000000,1.00000001,1.00000000
51043,1.00000001,1.00000000,0.99999999,0.99999999
51045,1.00000000,1.00000001,1.00000000,0.99999999
51047,1.00000000,0.99999999,1.00000000,0.99999999
51049,1.00000000,1.00000000,1.00000000,1.00000000
51051,1.00000001,0.99999999,1.00000000,1.00000000
51053,1.00000000,1.00000000,1.00000001,0.99999999
51057,1.00000000,1.00000000,1.00000000,0.99999999
51059,1.00000000,1.00000000,1.00000000,1.00000001
51061,1.00000000,0.99999999,1.00000000,1.00000000
51063,1.00000000,1.00000000,0.99999999,1.00000000
51065,1.00000000,1.00000001,1.00000001,0.99999999
51067,1.00000000,1.00000001,1.00000000,1.00000000
51069,0.99999999,1.00000000,1.00000000,1.00000000
51071,1.00000001,0.99999999,1.00000000,1.00000000
51073,0.99999999,1.00000000,1.00000000,1.00000000
51075,1.00000000,1.00000000,1.00000000,1.00000000
51077,1.00000000,1.00000001,1.00000000,1.00000001
51079,1.00000000,1.00000000,1.00000000,1.00000000
51081,1.00000000,1.00000000,1.00000000,1.00000001
51083,1.00000000,0.99999999,0.99999999,1.00000000
51085,1.00000000,1.00000000,1.00000000,1.00000000
51087,0.99999999,1.00000001,0.99999999,1.00000000
51089,1.00000000,1.00000001,1.00000000,1.00000001
51091,1.00000000,1.00000000,1.00000000,1.00000000
51093,1.00000000,1.00000000,1.00000000,1.00000000
51095,1.00000000,0.99999999,1.00000000,1.00000000
51097,1.00000001,1.00000000,1.00000001,1.00000000
51099,1.00000000,1.00000000,1.00000000,1.00000000
51101,1.00000000,0.99999999,0.99999999,1.00000000
51103,1.00000000,1.00000000,1.00000000,1.00000000
51105,1.00000000,1.00000000,1.00000000,1.00000001
51107,0.99999999,1.00000000,0.99999999,1.00000000
51109,1.00000000,1.00000000,0.99999999,1.00000001
51111,0.99999999,1.00000000,1.00000001,1.00000000
51113,1.00000000,0.99999999,1.00000000,1.00000001
51115,1.00000000,1.00000000,1.00000000,1.00000000
51117,0.99999999,1.00000000,1.00000000,1.00000000
51119,1.00000000,1.00000000,1.00000000,1.00000000
51121,1.00000000,1.00000000,1.00000000,1.00000000
51125,1.00000000,1.00000000,1.00000001,1.00000001
51127,1.00000000,1.00000000,1.00000000,1.00000000
51131,1.00000000,1.00000000,1.00000000,1.00000000
51133,0.99999999,0.99999999,1.00000000,1.00000001
51135,1.00000001,1.00000000,1.00000000,1.00000000
51137,1.00000001,1.00000000,1.00000001,1.00000001
51139,1.00000000,1.00000001,1.00000001,1.00000000
51141,0.99999999,1.00000000,1.00000001,1.00000000
51143,1.00000001,0.99999999,1.00000000,0.99999999
51145,1.00000000,0.99999999,1.00000000,1.00000000
51147,1.00000000,1.00000000,0.99999999,1.00000000
51149,1.00000000,1.00000001,0.99999999,1.00000000
51153,1.00000001,1.00000000,1.00000000,1.00000000
51155,1.00000000,1.00000001,1.00000000,1.00000000
51157,1.00000001,1.00000000,1.00000000,1.00000000
51159,1.00000000,0.99999999,1.00000000,1.00000000
51161,1.00000000,1.00000000,1.00000000,1.00000001
51163,1.00000000,1.00000000,1.00000001,1.00000000
51165,0.99999999,1.00000000,1.00000002,0.99999999
51167,1.00000000,1.00000000,1.00000001,1.00000000
51169,1.00000000,0.99999999,1.00000001,1.00000000
51171,1.00000001,1.00000001,1.00000000,1.00000000
51173,1.00000000,1.00000000,1.00000001,1.00000000
51175,1.00000000,0.99999999,1.00000000,1.00000001
51177,1.00000000,0.99999999,1.00000000,1.00000000
51179,1.00000000,1.00000000,0.99999999,1.00000000
51181,1.00000000,1.00000000,1.00000000,1.00000000
51183,0.99999999,1.00000000,1.00000000,1.00000000
51185,1.00000000,1.00000000,1.00000000,1.00000000
51187,1.00000000,1.00000000,1.00000000,1.00000000
51191,1.00000001,1.00000000,1.00000000,1.00000000
51193,1.00000000,1.00000000,1.00000000,1.00000000
51195,1.00000000,1.00000000,0.99999999,1.00000001
51197,1.00000000,0.99999999,1.00000000,0.99999999
51199,1.00000001,1.00000000,1.00000000,1.00000000
51510,1.00000000,1.00000000,1.00000000,1.00000000
51515,1.00000000,1.00000000,1.00000000,1.00000000
51520,1.00000000,1.00000000,1.00000000,1.00000000
51530,1.00000000,1.00000000,1.00000000,1.00000000
51540,1.00000000,1.00000000,1.00000000,1.00000000
51550,1.00000000,1.00000000,1.00000000,1.00000000
51570,1.00000000,1.00000000,1.00000000,1.00000000
51580,1.00000000,1.00000000,1.00000000,1.00000000
51590,1.00000000,1.00000000,1.00000000,1.00000000
51595,1.00000000,1.00000000,1.00000000,1.00000000
51600,1.00000000,1.00000000,1.00000000,1.00000000
51610,1.00000000,1.00000000,1.00000000,1.00000000
51620,1.00000000,1.00000000,1.00000000,1.00000000
51630,1.00000000,1.00000000,1.00000000,1.00000000
51640,1.00000000,1.00000000,1.00000000,1.00000000
51650,1.00000000,1.00000000,1.00000000,1.00000000
51660,1.00000000,1.00000000,1.00000000,1.00000000
51670,1.00000000,1.00000000,1.00000000,1.00000000
51678,1.00000000,1.00000000,1.00000000,1.00000000
51680,1.00000000,1.00000000,1.00000000,1.00000000
51683,1.00000000,1.00000000,1.00000000,1.00000000
51685,1.00000000,1.00000000,1.00000000,1.00000000
51690,1.00000000,1.00000000,1.00000000,1.00000000
51700,1.00000000,1.00000000,1.00000000,1.00000000
51710,1.00000000,1.00000000,1.00000000,1.00000000
51720,1.00000000,1.00000000,1.00000000,1.00000000
51730,1.00000000,1.00000000,1.00000000,1.00000000
51735,1.00000001,0.99999999,0.99999999,1.00000000
51740,1.00000000,1.00000000,1.00000000,1.00000000
51750,1.00000000,1.00000000,1.00000000,1.00000000
51760,1.00000000,1.00000000,1.00000000,1.00000000
51770,1.00000000,1.00000000,1.00000000,1.00000000
51775,1.00000000,1.00000000,1.00000000,1.00000000
51790,1.00000000,1.00000000,1.00000000,1.00000000
51800,1.00000000,1.00000001,1.00000000,1.00000000
51810,1.00000001,1.00000001,1.00000000,1.00000000
51820,1.00000000,1.00000000,1.00000000,1.00000000
51830,1.00000000,1.00000000,1.00000000,1.00000000
51840,1.00000000,1.00000000,1.00000000,1.00000000
53001,1.00000000,1.00000000,1.00000000,0.99999999
53003,1.00000001,1.00000000,1.00000000,1.00000000
53005,1.00000000,0.99999999,1.00000000,1.00000000
53007,0.99999999,1.00000001,1.00000001,1.00000000
53009,0.99999999,0.99999999,1.00000000,1.00000000
53011,1.00000000,1.00000001,1.00000000,1.00000001
53013,1.00000000,0.99999999,1.00000000,1.00000001
53015,1.00000001,0.99999999,1.00000000,0.99999999
53017,1.00000001,1.00000000,1.00000000,1.00000001
53019,1.00000000,0.99999999,0.99999999,1.00000000
53021,0.99999999,1.00000000,0.99999999,1.00000001
53023,1.00000001,1.00000000,1.00000000,1.00000000
53025,1.00000001,0.99999998,0.99999999,1.00000000
53027,1.00000000,1.00000000,1.00000000,1.00000001
53029,1.00000000,1.00000000,1.00000001,1.00000000
53031,1.00000001,0.99999997,1.00000001,1.00000001
53033,1.00000002,0.99999999,1.00000001,0.99999998
53035,1.00000000,1.00000000,1.00000000,1.00000000
53037,0.99999999,0.99999999,0.99999998,1.00000000
53039,0.99999999,1.00000000,1.00000000,1.00000000
53041,1.00000000,1.00000001,1.00000002,0.99999999
53043,1.00000000,1.00000001,1.00000000,0.99999999
53045,0.99999999,1.00000001,1.00000000,1.00000001
53047,1.00000001,1.00000000,0.99999999,1.00000002
53049,1.00000000,1.00000000,0.99999998,1.00000000
53051,1.00000000,1.00000002,1.00000000,1.00000000
53053,1.00000001,0.99999999,0.99999999,1.00000001
53055,1.00000000,0.99999999,1.00000001,1.00000001
53057,1.00000001,1.00000001,1.00000001,1.00000000
53059,1.00000001,0.99999999,1.00000000,1.00000000
53061,1.00000000,1.00000001,1.00000000,1.00000000
53063,0.99999999,1.00000000,1.00000000,1.00000001
53065,1.00000001,1.00000000,1.00000000,1.00000001
53067,1.00000000,1.00000000,1.00000000,1.00000000
53069,1.00000000,1.00000000,1.00000000,1.00000000
53071,1.00000000,1.00000000,1.00000000,1.00000000
53073,1.00000001,0.99999999,0.99999999,0.99999999
53075,1.00000000,1.00000000,0.99999999,1.00000000
53077,1.00000000,1.00000000,1.00000003,1.00000000
54001,0.99999999,1.00000000,0.99999999,0.99999999
54003,1.00000000,1.00000000,1.00000000,1.00000000
54005,0.99999999,1.00000000,1.00000000,1.00000000
54007,1.00000000,1.00000000,0.99999999,1.00000000
54009,1.00000000,1.00000000,1.00000000,1.00000000
54011,1.00000000,0.99999999,1.00000001,1.00000000
54013,1.00000001,1.00000000,1.00000000,1.00000000
54015,1.00000000,1.00000001,1.00000000,1.00000000
54017,1.00000000,1.00000000,1.00000000,1.00000000
54019,1.00000000,1.00000000,1.00000000,1.00000000
54021,0.99999999,1.00000000,0.99999999,1.00000000
54023,1.00000000,1.00000001,1.00000001,1.00000001
54025,1.00000000,1.00000000,0.99999999,1.00000000
54027,0.99999999,1.00000000,1.00000000,1.00000000
54029,1.00000000,0.99999999,1.00000000,1.00000000
54031,1.00000000,1.00000000,1.00000000,1.00000000
54033,1.00000001,1.00000000,0.99999999,0.99999999
54035,1.00000000,1.00000000,1.00000000,1.00000000
54037,0.99999999,1.00000000,1.00000000,1.00000000
54039,1.00000000,1.00000000,1.00000001,1.00000000
54041,0.99999999,1.00000000,1.00000000,1.00000000
54043,1.00000000,0.99999999,1.00000001,1.00000000
54045,1.00000001,1.00000000,0.99999999,1.00000000
54047,1.00000000,1.00000000,1.00000000,1.00000001
54049,1.00000000,1.00000000,1.00000001,1.00000000
54051,1.00000000,1.00000000,1.00000000,1.00000001
54053,0.99999999,1.00000000,1.00000001,1.00000000
54055,1.00000000,1.00000000,1.00000000,1.00000001
54057,1.00000000,0.99999999,1.00000001,1.00000000
54059,0.99999999,1.00000000,1.00000000,1.00000000
54061,0.99999999,1.00000000,1.00000000,1.00000000
54063,0.99999999,1.00000000,1.00000000,1.00000001
54065,1.00000000,1.00000000,1.00000001,1.00000001
54067,1.00000000,1.00000001,0.99999999,0.99999999
54069,1.00000000,1.00000000,1.00000000,1.00000000
54071,1.00000000,0.99999999,1.00000000,1.00000001
54073,1.00000000,1.00000000,1.00000000,1.00000000
54075,1.00000001,1.00000000,0.99999999,1.00000001
54077,1.00000001,1.00000001,1.00000000,1.00000001
54079,0.99999999,1.00000001,1.00000001,0.99999999
54081,0.99999999,1.00000000,1.00000000,1.00000001
54083,0.99999999,1.00000001,1.00000000,1.00000002
54085,1.00000000,1.00000000,0.99999999,0.99999999
54087,1.00000001,1.00000000,1.00000000,1.00000000
54089,1.00000000,1.00000000,1.00000000,1.00000001
54091,1.00000000,1.00000000,1.00000000,1.00000000
54093,1.00000001,1.00000000,1.00000000,0.99999999
54095,1.00000000,1.00000001,1.00000000,1.00000001
54097,1.00000000,1.00000000,0.99999999,1.00000001
54099,1.00000000,0.99999999,1.00000000,1.00000000
54101,1.00000000,1.00000000,1.00000000,1.00000000
54103,1.00000000,1.00000000,1.00000001,1.00000000
54105,1.00000000,1.00000000,1.00000000,1.00000000
54107,1.00000000,1.00000000,1.00000001,1.00000000
54109,1.00000000,1.00000001,1.00000000,1.00000001
55001,1.00000000,1.00000001,1.00000000,1.00000000
55003,1.00000000,1.00000001,1.00000000,1.00000000
55005,1.00000001,0.99999999,1.00000000,1.00000000
55007,1.00000000,1.00000000,0.99999999,1.00000000
55009,1.00000000,1.00000001,0.99999999,1.00000000
55011,0.99999999,1.00000001,1.00000000,1.00000000
55013,1.00000001,1.00000000,0.99999999,1.00000001
55015,1.00000000,1.00000000,0.99999999,1.00000000
55017,1.00000000,0.99999999,1.00000000,1.00000000
55019,1.00000001,1.00000000,1.00000001,1.00000000
55021,1.00000000,1.00000001,0.99999999,1.00000000
55023,1.00000001,1.00000000,1.00000001,1.00000001
55025,1.00000000,1.00000000,0.99999999,1.00000001
55027,1.00000000,0.99999999,0.99999999,1.00000000
55029,1.00000000,1.00000000,0.99999999,1.00000000
55031,1.00000001,1.00000001,1.00000000,1.00000000
55033,1.00000001,1.00000001,1.00000001,1.00000001
55035,1.00000000,1.00000000,0.99999999,1.00000002
55037,1.00000001,1.00000000,1.00000000,1.00000000
55039,1.00000000,1.00000000,0.99999999,1.00000001
55041,1.00000000,1.00000000,1.00000000,0.99999999
55043,1.00000000,1.00000000,1.00000000,1.00000000
55045,1.00000000,0.99999999,0.99999999,1.00000001
55047,1.00000000,1.00000000,0.99999999,1.00000000
55049,0.99999999,1.00000000,0.99999999,1.00000000
55051,1.00000000,1.00000000,1.00000000,1.00000000
55053,0.99999999,0.99999999,1.00000000,1.00000001
55055,0.99999999,0.99999999,1.00000000,1.00000000
55057,1.00000000,1.00000000,0.99999998,1.00000000
55059,1.00000000,1.00000000,1.00000001,1.00000000
55061,1.00000001,1.00000000,0.99999999,1.00000000
55063,1.00000001,1.00000000,1.00000000,1.00000000
55065,1.00000000,1.00000001,1.00000000,1.00000001
55067,0.99999999,1.00000000,1.00000000,1.00000001
55069,1.00000000,1.00000000,1.00000001,0.99999999
55071,1.00000000,1.00000002,1.00000000,1.00000001
55073,1.00000001,1.00000000,1.00000000,1.00000000
55075,1.00000000,1.00000000,1.00000000,1.00000000
55077,1.00000001,0.99999999,1.00000000,1.00000001
55078,1.00000000,1.00000000,1.00000000,1.00000001
55079,1.00000000,1.00000000,1.00000000,1.00000000
55081,1.00000001,1.00000000,1.00000001,0.99999999
55083,0.99999999,1.00000000,1.00000001,1.00000000
55085,1.00000000,0.99999999,1.00000000,1.00000000
55087,1.00000000,1.00000000,1.00000000,1.00000000
55089,1.00000000,1.00000000,1.00000000,1.00000000
55091,1.00000000,1.00000001,1.00000000,1.00000000
55093,1.00000001,1.00000000,0.99999999,1.00000000
55095,1.00000000,1.00000000,1.00000000,1.00000000
55097,1.00000001,1.00000002,0.99999999,1.00000000
55099,1.00000000,1.00000001,1.00000000,1.00000000
55101,1.00000000,1.00000000,1.00000000,1.00000000
55103,1.00000001,1.00000000,1.00000000,1.00000000
55105,1.00000000,1.00000000,1.00000000,1.00000000
55107,1.00000001,1.00000001,1.00000001,1.00000000
55109,1.00000000,1.00000000,1.00000000,1.00000001
55111,1.00000001,1.00000000,1.00000000,0.99999999
55113,1.00000000,1.00000000,0.99999999,0.99999999
55115,1.00000000,1.00000000,1.00000000,1.00000000
55117,1.00000000,1.00000000,1.00000000,1.00000001
55119,1.00000000,0.99999999,1.00000001,1.00000000
55121,1.00000000,1.00000001,0.99999999,1.00000000
55123,0.99999999,0.99999999,1.00000000,1.00000001
55125,0.99999999,1.00000000,1.00000000,1.00000000
55127,0.99999999,0.99999999,1.00000001,1.00000000
55129,1.00000000,1.00000000,1.00000000,1.00000000
55131,1.00000000,1.00000000,1.00000000,1.00000000
55133,1.00000000,1.00000000,1.00000000,1.00000000
