#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	13185	  112	   33	0.01358868	!	384.736626	28313.028922	0.039733
  527	13185	  113	   33	0.92275671	!	26126.037521	28313.028922	0.962489
  527	13185	  114	   33	0.00199847	!	56.582675	28313.028922	0.964488
  527	13185	  112	   34	0.00402132	!	113.855854	28313.028922	0.968509
  527	13185	  113	   34	0.03149081	!	891.600298	28313.028922	1.000000
  527	13187	  109	   44	0.65811661	!	3440.496912	5227.792247	0.658117
  527	13187	  110	   44	0.24863324	!	1299.802912	5227.792247	0.906750
  527	13187	  109	   45	0.04509317	!	235.737729	5227.792247	0.951843
  527	13187	  110	   45	0.04815698	!	251.754694	5227.792247	1.000000
  527	13189	  113	   41	0.06057110	!	471.490488	7784.083706	0.060571
  527	13189	  114	   41	0.76898933	!	5985.877322	7784.083706	0.829560
  527	13189	  113	   42	0.04114518	!	320.277497	7784.083706	0.870706
  527	13189	  114	   42	0.12929440	!	1006.438399	7784.083706	1.000000
  527	13191	  117	   35	0.06751885	!	247.188246	3661.025555	0.067519
  527	13191	  118	   35	0.10515084	!	384.959917	3661.025555	0.172670
  527	13191	  117	   36	0.36923998	!	1351.797017	3661.025555	0.541910
  527	13191	  118	   36	0.45809032	!	1677.080375	3661.025555	1.000000
  527	13193	  110	   37	0.57565987	!	2950.823741	5125.984814	0.575660
  527	13193	  111	   37	0.16634100	!	852.661425	5125.984814	0.742001
  527	13193	  110	   38	0.16305282	!	835.806281	5125.984814	0.905054
  527	13193	  111	   38	0.09494631	!	486.693367	5125.984814	1.000000
  527	13195	  111	   43	0.51802581	!	4118.487340	7950.351560	0.518026
  527	13195	  112	   43	0.47515741	!	3777.668456	7950.351560	0.993183
  527	13195	  112	   44	0.00681678	!	54.195763	7950.351560	1.000000
  527	13197	  109	   37	0.84344140	!	1735.644002	2057.812189	0.843441
  527	13197	  109	   38	0.15655860	!	322.168187	2057.812189	1.000000
  527	13199	  108	   39	0.46264939	!	4061.821512	8779.481008	0.462649
  527	13199	  109	   39	0.35124081	!	3083.711992	8779.481008	0.813890
  527	13199	  108	   40	0.14862413	!	1304.842760	8779.481008	0.962514
  527	13199	  109	   40	0.03748567	!	329.104745	8779.481008	1.000000
  527	13201	  108	   33	0.01893734	!	56.374206	2976.881197	0.018937
  527	13201	  109	   33	0.54053888	!	1609.120030	2976.881197	0.559476
  527	13201	  108	   34	0.01861947	!	55.427951	2976.881197	0.578096
  527	13201	  109	   34	0.42190431	!	1255.959010	2976.881197	1.000000
  527	13205	  110	   33	0.13397619	!	1026.230366	7659.796807	0.133976
  527	13205	  111	   33	0.02922917	!	223.889537	7659.796807	0.163205
  527	13205	  110	   34	0.55474465	!	4249.231315	7659.796807	0.717950
  527	13205	  111	   34	0.26359238	!	2019.064067	7659.796807	0.981542
  527	13205	  110	   35	0.00439806	!	33.688283	7659.796807	0.985940
  527	13205	  111	   35	0.01405954	!	107.693239	7659.796807	1.000000
  527	13207	  110	   39	0.44073639	!	2913.961661	6611.574930	0.440736
  527	13207	  111	   39	0.09136685	!	604.078787	6611.574930	0.532103
  527	13207	  110	   40	0.42071561	!	2781.592803	6611.574930	0.952819
  527	13207	  111	   40	0.04718115	!	311.941679	6611.574930	1.000000
  527	13209	  114	   37	0.59706085	!	1670.608906	2798.054699	0.597061
  527	13209	  114	   38	0.40293915	!	1127.445793	2798.054699	1.000000
  527	13211	  111	   41	0.65187367	!	3394.857636	5207.845886	0.651874
  527	13211	  112	   41	0.05083557	!	264.743834	5207.845886	0.702709
  527	13211	  111	   42	0.29729075	!	1548.244415	5207.845886	1.000000
  527	13213	  107	   44	0.36271099	!	3271.261308	9018.919796	0.362711
  527	13213	  108	   44	0.13295195	!	1199.083011	9018.919796	0.495663
  527	13213	  107	   45	0.34873142	!	3145.180696	9018.919796	0.844394
  527	13213	  108	   45	0.15560564	!	1403.394780	9018.919796	1.000000
  527	13215	  108	   37	0.61170273	!	42552.171391	69563.481715	0.611703
  527	13215	  107	   38	0.00139777	!	97.234021	69563.481715	0.613100
  527	13215	  108	   38	0.38660549	!	26893.624235	69563.481715	0.999706
  527	13215	  109	   38	0.00029401	!	20.452068	69563.481715	1.000000
  527	13217	  110	   41	0.91611738	!	15907.748482	17364.312462	0.916117
  527	13217	  111	   41	0.04040894	!	701.673431	17364.312462	0.956526
  527	13217	  110	   42	0.04347368	!	754.890549	17364.312462	1.000000
  527	13219	  111	   42	0.99447895	!	7446.249385	7487.588735	0.994479
  527	13219	  112	   42	0.00552105	!	41.339350	7487.588735	1.000000
  527	13221	  111	   42	0.00247561	!	9.824122	3968.360679	0.002476
  527	13221	  112	   42	0.56275707	!	2233.223014	3968.360679	0.565233
  527	13221	  111	   43	0.00719810	!	28.564669	3968.360679	0.572431
  527	13221	  112	   43	0.40860898	!	1621.507801	3968.360679	0.981040
  527	13221	  113	   43	0.01896024	!	75.241073	3968.360679	1.000000
  527	13223	  107	   41	0.02011543	!	369.756045	18381.713087	0.020115
  527	13223	  108	   41	0.02850862	!	524.037256	18381.713087	0.048624
  527	13223	  107	   42	0.30809719	!	5663.354211	18381.713087	0.356721
  527	13223	  108	   42	0.64327876	!	11824.565575	18381.713087	1.000000
  527	13225	  110	   38	0.19914426	!	1565.261469	7859.937593	0.199144
  527	13225	  111	   38	0.78655199	!	6182.249532	7859.937593	0.985696
  527	13225	  111	   39	0.01430375	!	112.426592	7859.937593	1.000000
  527	13227	  108	   43	0.11960976	!	813.913778	6804.744068	0.119610
  527	13227	  109	   43	0.02754122	!	187.410939	6804.744068	0.147151
  527	13227	  108	   44	0.60255503	!	4100.232733	6804.744068	0.749706
  527	13227	  109	   44	0.25029400	!	1703.186617	6804.744068	1.000000
  527	13229	  115	   35	0.58352760	!	3089.569755	5294.642013	0.583528
  527	13229	  116	   35	0.41271308	!	2185.168003	5294.642013	0.996241
  527	13229	  115	   36	0.00375932	!	19.904255	5294.642013	1.000000
  527	13231	  109	   39	0.44527071	!	1812.995892	4071.671081	0.445271
  527	13231	  109	   40	0.55472929	!	2258.675189	4071.671081	1.000000
  527	13233	  106	   42	0.27770789	!	4367.125526	15725.608345	0.277708
  527	13233	  107	   42	0.72229211	!	11358.482818	15725.608345	1.000000
  527	13235	  111	   37	0.13615691	!	520.479924	3822.648007	0.136157
  527	13235	  112	   37	0.69215569	!	2645.867587	3822.648007	0.828313
  527	13235	  111	   38	0.01659441	!	63.434572	3822.648007	0.844907
  527	13235	  112	   38	0.15509299	!	592.865924	3822.648007	1.000000
  527	13237	  111	   40	0.18010539	!	1128.650394	6266.610803	0.180105
  527	13237	  112	   40	0.14352984	!	899.445626	6266.610803	0.323635
  527	13237	  111	   41	0.34706772	!	2174.938339	6266.610803	0.670703
  527	13237	  112	   41	0.32929705	!	2063.576445	6266.610803	1.000000
  527	13239	  108	   35	0.43515222	!	421.425031	968.454273	0.435152
  527	13239	  108	   36	0.56484778	!	547.029243	968.454273	1.000000
  527	13241	  110	   45	0.22214765	!	2058.405570	9265.934634	0.222148
  527	13241	  111	   45	0.48081748	!	4455.223369	9265.934634	0.702965
  527	13241	  110	   46	0.02101666	!	194.739029	9265.934634	0.723982
  527	13241	  111	   46	0.27601821	!	2557.566666	9265.934634	1.000000
  527	13243	  108	   35	0.36016398	!	1376.736644	3822.527276	0.360164
  527	13243	  109	   35	0.44715556	!	1709.264319	3822.527276	0.807320
  527	13243	  108	   36	0.08205792	!	313.668625	3822.527276	0.889377
  527	13243	  109	   36	0.11062254	!	422.857687	3822.527276	1.000000
  527	13245	  114	   41	0.00700919	!	509.225356	72651.124122	0.007009
  527	13245	  115	   41	0.48465821	!	35210.963660	72651.124122	0.491667
  527	13245	  115	   42	0.50833260	!	36930.935105	72651.124122	1.000000
  527	13247	  109	   41	0.08620388	!	2014.814312	23372.663966	0.086204
  527	13247	  110	   41	0.76859813	!	17964.185767	23372.663966	0.854802
  527	13247	  110	   42	0.14519799	!	3393.663887	23372.663966	1.000000
  527	13249	  109	   37	0.39569497	!	549.584880	1388.910435	0.395695
  527	13249	  110	   37	0.60430503	!	839.325556	1388.910435	1.000000
  527	13251	  116	   39	0.30374350	!	1753.442347	5772.773199	0.303744
  527	13251	  117	   39	0.16476303	!	951.139627	5772.773199	0.468507
  527	13251	  116	   40	0.42431194	!	2449.456605	5772.773199	0.892818
  527	13251	  117	   40	0.10718152	!	618.734620	5772.773199	1.000000
  527	13253	  109	   32	0.14962832	!	612.408662	4092.865966	0.149628
  527	13253	  108	   33	0.10992403	!	449.904332	4092.865966	0.259552
  527	13253	  109	   33	0.74044765	!	3030.552972	4092.865966	1.000000
  527	13255	  109	   40	0.93298657	!	20136.877059	21583.244199	0.932987
  527	13255	  110	   40	0.06701343	!	1446.367140	21583.244199	1.000000
  527	13257	  111	   44	0.89350596	!	6909.804021	7733.360858	0.893506
  527	13257	  112	   44	0.04941317	!	382.129910	7733.360858	0.942919
  527	13257	  111	   45	0.05708086	!	441.426926	7733.360858	1.000000
  527	13259	  108	   36	0.45175206	!	982.398145	2174.640118	0.451752
  527	13259	  109	   36	0.34612193	!	752.690625	2174.640118	0.797874
  527	13259	  108	   37	0.07857031	!	170.862141	2174.640118	0.876444
  527	13259	  109	   37	0.12355571	!	268.689207	2174.640118	1.000000
  527	13261	  109	   36	0.02767104	!	309.342250	11179.279293	0.027671
  527	13261	  110	   36	0.62214979	!	6955.186212	11179.279293	0.649821
  527	13261	  111	   36	0.03599353	!	402.381751	11179.279293	0.685814
  527	13261	  109	   37	0.01078798	!	120.601877	11179.279293	0.696602
  527	13261	  110	   37	0.30303072	!	3387.665098	11179.279293	0.999633
  527	13261	  111	   37	0.00036694	!	4.102105	11179.279293	1.000000
  527	13263	  108	   38	0.08261081	!	217.594472	2633.970814	0.082611
  527	13263	  109	   38	0.66148585	!	1742.334418	2633.970814	0.744097
  527	13263	  108	   39	0.03522210	!	92.773993	2633.970814	0.779319
  527	13263	  109	   39	0.22068123	!	581.267931	2633.970814	1.000000
  527	13265	  112	   41	0.11608849	!	111.808997	963.135936	0.116088
  527	13265	  113	   41	0.34186011	!	329.257752	963.135936	0.457949
  527	13265	  112	   42	0.18062721	!	173.968555	963.135936	0.638576
  527	13265	  113	   42	0.36142420	!	348.100631	963.135936	1.000000
  527	13267	  116	   36	0.00164588	!	10.995953	6680.899720	0.001646
  527	13267	  115	   37	0.25343959	!	1693.204506	6680.899720	0.255085
  527	13267	  116	   37	0.49163781	!	3284.582918	6680.899720	0.746723
  527	13267	  115	   38	0.22483623	!	1502.108333	6680.899720	0.971560
  527	13267	  116	   38	0.02844048	!	190.008010	6680.899720	1.000000
  527	13269	  109	   37	0.00624639	!	20.297970	3249.551680	0.006246
  527	13269	  110	   37	0.01427207	!	46.377819	3249.551680	0.020518
  527	13269	  109	   38	0.21770756	!	707.451955	3249.551680	0.238226
  527	13269	  110	   38	0.76177399	!	2475.423936	3249.551680	1.000000
  527	13271	  113	   36	0.22955226	!	1185.744882	5165.468231	0.229552
  527	13271	  114	   36	0.07470612	!	385.892075	5165.468231	0.304258
  527	13271	  113	   37	0.44675915	!	2307.720219	5165.468231	0.751018
  527	13271	  114	   37	0.24898247	!	1286.111055	5165.468231	1.000000
  527	13273	  109	   35	0.36469093	!	1707.884958	4683.102419	0.364691
  527	13273	  110	   35	0.20388522	!	954.815358	4683.102419	0.568576
  527	13273	  109	   36	0.31137104	!	1458.182457	4683.102419	0.879947
  527	13273	  110	   36	0.12005282	!	562.219647	4683.102419	1.000000
  527	13275	  111	   32	0.12719873	!	2094.715091	16468.050463	0.127199
  527	13275	  112	   32	0.01740068	!	286.555320	16468.050463	0.144599
  527	13275	  111	   33	0.79387801	!	13073.623171	16468.050463	0.938477
  527	13275	  112	   33	0.06152258	!	1013.156881	16468.050463	1.000000
  527	13277	  112	   34	0.03546876	!	441.823304	12456.688796	0.035469
  527	13277	  112	   35	0.96453124	!	12014.865492	12456.688796	1.000000
  527	13279	  114	   37	0.07458309	!	746.301636	10006.311738	0.074583
  527	13279	  115	   37	0.31945123	!	3196.528588	10006.311738	0.394034
  527	13279	  114	   38	0.17260144	!	1727.103790	10006.311738	0.566636
  527	13279	  115	   38	0.43336424	!	4336.377724	10006.311738	1.000000
  527	13281	  109	   45	0.10468875	!	495.725628	4735.232835	0.104689
  527	13281	  110	   45	0.77117689	!	3651.702136	4735.232835	0.875866
  527	13281	  110	   46	0.12413435	!	587.805071	4735.232835	1.000000
  527	13283	  114	   38	1.00000000	!	2503.320180	2503.320180	1.000000
  527	13285	  107	   39	0.60660389	!	14983.362579	24700.406458	0.606604
  527	13285	  108	   39	0.33076909	!	8170.130915	24700.406458	0.937373
  527	13285	  107	   40	0.01364695	!	337.085314	24700.406458	0.951020
  527	13285	  108	   40	0.04898007	!	1209.827650	24700.406458	1.000000
  527	13287	  111	   35	0.19895509	!	669.728054	3366.227352	0.198955
  527	13287	  112	   35	0.19269256	!	648.646974	3366.227352	0.391648
  527	13287	  111	   36	0.29099972	!	979.571230	3366.227352	0.682647
  527	13287	  112	   36	0.31735263	!	1068.281094	3366.227352	1.000000
  527	13289	  111	   38	0.04472101	!	157.933945	3531.538071	0.044721
  527	13289	  112	   38	0.32348385	!	1142.395523	3531.538071	0.368205
  527	13289	  111	   39	0.15896820	!	561.402259	3531.538071	0.527173
  527	13289	  112	   39	0.47282694	!	1669.806345	3531.538071	1.000000
  527	13291	  109	   44	0.02125197	!	165.140235	7770.583339	0.021252
  527	13291	  109	   45	0.74616546	!	5798.140854	7770.583339	0.767417
  527	13291	  110	   45	0.23258257	!	1807.302251	7770.583339	1.000000
  527	13293	  109	   38	0.00038683	!	4.567855	11808.300728	0.000387
  527	13293	  110	   38	0.00431832	!	50.992041	11808.300728	0.004705
  527	13293	  109	   39	0.90368149	!	10670.942784	11808.300728	0.908387
  527	13293	  110	   39	0.09161336	!	1081.798047	11808.300728	1.000000
  527	13295	  105	   44	0.00002132	!	0.565140	26505.340489	0.000021
  527	13295	  106	   44	0.39017546	!	10341.733489	26505.340489	0.390197
  527	13295	  107	   44	0.01263624	!	334.927786	26505.340489	0.402833
  527	13295	  106	   45	0.59716698	!	15828.114074	26505.340489	1.000000
  527	13297	  110	   41	0.01394829	!	223.225935	16003.822493	0.013948
  527	13297	  111	   41	0.02816673	!	450.775350	16003.822493	0.042115
  527	13297	  110	   42	0.67512700	!	10804.612719	16003.822493	0.717242
  527	13297	  111	   42	0.28275798	!	4525.208489	16003.822493	1.000000
  527	13299	  115	   33	0.00672426	!	103.822458	15439.974315	0.006724
  527	13299	  116	   33	0.00779724	!	120.389136	15439.974315	0.014522
  527	13299	  114	   34	0.01465631	!	226.293001	15439.974315	0.029178
  527	13299	  115	   34	0.23068181	!	3561.721216	15439.974315	0.259860
  527	13299	  116	   34	0.02982959	!	460.568099	15439.974315	0.289689
  527	13299	  114	   35	0.02817161	!	434.968861	15439.974315	0.317861
  527	13299	  115	   35	0.68213919	!	10532.211545	15439.974315	1.000000
  527	13301	  113	   41	0.68725081	!	1683.477215	2449.582016	0.687251
  527	13301	  114	   41	0.25194495	!	617.159830	2449.582016	0.939196
  527	13301	  113	   42	0.06080424	!	148.944971	2449.582016	1.000000
  527	13303	  112	   39	0.00000013	!	0.001000	7777.198009	0.000000
  527	13303	  113	   39	0.20014612	!	1556.575989	7777.198009	0.200146
  527	13303	  114	   39	0.04236642	!	329.492068	7777.198009	0.242513
  527	13303	  112	   40	0.00296623	!	23.068941	7777.198009	0.245479
  527	13303	  113	   40	0.67185627	!	5225.159229	7777.198009	0.917335
  527	13303	  114	   40	0.08007945	!	622.793707	7777.198009	0.997415
  527	13303	  113	   41	0.00258539	!	20.107074	7777.198009	1.000000
  527	13305	  116	   35	0.06443913	!	574.057529	8908.523298	0.064439
  527	13305	  117	   35	0.01915509	!	170.643591	8908.523298	0.083594
  527	13305	  115	   36	0.00264271	!	23.542653	8908.523298	0.086237
  527	13305	  116	   36	0.87125629	!	7761.606962	8908.523298	0.957493
  527	13305	  117	   36	0.03735904	!	332.813842	8908.523298	0.994852
  527	13305	  116	   37	0.00514774	!	45.858720	8908.523298	1.000000
  527	13307	  109	   36	0.83154723	!	717.952496	863.393527	0.831547
  527	13307	  109	   37	0.16845277	!	145.441030	863.393527	1.000000
  527	13309	  113	   37	0.17054962	!	367.763528	2156.343245	0.170550
  527	13309	  114	   37	0.70861181	!	1528.010298	2156.343245	0.879161
  527	13309	  113	   38	0.00036361	!	0.784062	2156.343245	0.879525
  527	13309	  114	   38	0.12047496	!	259.785356	2156.343245	1.000000
  527	13311	  110	   44	0.63217494	!	4304.410951	6808.892095	0.632175
  527	13311	  110	   45	0.36782506	!	2504.481144	6808.892095	1.000000
  527	13313	  106	   44	0.01936253	!	558.327368	28835.453313	0.019363
  527	13313	  107	   44	0.54011974	!	15574.597610	28835.453313	0.559482
  527	13313	  106	   45	0.00122217	!	35.241701	28835.453313	0.560704
  527	13313	  107	   45	0.43929556	!	12667.286634	28835.453313	1.000000
  527	13315	  112	   36	0.61557082	!	1860.546770	3022.473975	0.615571
  527	13315	  113	   36	0.03786378	!	114.442297	3022.473975	0.653435
  527	13315	  111	   37	0.00440578	!	13.316360	3022.473975	0.657840
  527	13315	  112	   37	0.34215962	!	1034.168548	3022.473975	1.000000
  527	13317	  112	   42	0.04918701	!	246.623869	5014.004030	0.049187
  527	13317	  113	   42	0.79208574	!	3971.521104	5014.004030	0.841273
  527	13317	  114	   42	0.01509408	!	75.681761	5014.004030	0.856367
  527	13317	  112	   43	0.00132792	!	6.658174	5014.004030	0.857695
  527	13317	  113	   43	0.14230526	!	713.519122	5014.004030	1.000000
  527	13319	  112	   38	0.00549895	!	22.630160	4115.358740	0.005499
  527	13319	  112	   39	0.79424989	!	3268.623215	4115.358740	0.799749
  527	13319	  113	   39	0.11918278	!	490.479902	4115.358740	0.918932
  527	13319	  112	   40	0.08098451	!	333.280319	4115.358740	0.999916
  527	13319	  113	   40	0.00008387	!	0.345144	4115.358740	1.000000
  527	13321	  111	   34	0.07936965	!	540.620170	6811.422159	0.079370
  527	13321	  112	   34	0.01839326	!	125.284280	6811.422159	0.097763
  527	13321	  111	   35	0.78066965	!	5317.470561	6811.422159	0.878433
  527	13321	  112	   35	0.05489247	!	373.895766	6811.422159	0.933325
  527	13321	  111	   36	0.06667497	!	454.151382	6811.422159	1.000000
  527	19001	   82	   62	0.20724931	!	999.262567	4821.548255	0.207249
  527	19001	   83	   62	0.07092147	!	341.951281	4821.548255	0.278171
  527	19001	   82	   63	0.56462671	!	2722.374933	4821.548255	0.842797
  527	19001	   83	   63	0.15720251	!	757.959474	4821.548255	1.000000
  527	19003	   81	   61	0.10538915	!	297.778320	2825.512138	0.105389
  527	19003	   82	   61	0.24373274	!	688.669814	2825.512138	0.349122
  527	19003	   81	   62	0.12484145	!	352.741045	2825.512138	0.473963
  527	19003	   82	   62	0.52603666	!	1486.322960	2825.512138	1.000000
  527	19005	   89	   68	0.08342524	!	573.562319	6875.165616	0.083425
  527	19005	   90	   68	0.00449346	!	30.893297	6875.165616	0.087919
  527	19005	   89	   69	0.78728959	!	5412.746349	6875.165616	0.875208
  527	19005	   90	   69	0.07145376	!	491.256455	6875.165616	0.946662
  527	19005	   89	   70	0.05333794	!	366.707195	6875.165616	1.000000
  527	19007	   86	   60	0.00028101	!	2.152334	7659.374786	0.000281
  527	19007	   86	   61	0.91813786	!	7032.361939	7659.374786	0.918419
  527	19007	   87	   61	0.08143303	!	623.726076	7659.374786	0.999852
  527	19007	   87	   62	0.00014811	!	1.134436	7659.374786	1.000000
  527	19009	   81	   63	0.18687739	!	830.934067	4446.412947	0.186877
  527	19009	   82	   63	0.10506853	!	467.178091	4446.412947	0.291946
  527	19009	   81	   64	0.62862595	!	2795.130557	4446.412947	0.920572
