#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	08087	   60	   60	0.17330401	!	4708.843328	27170.999939	0.229039
  100	08087	   61	   60	0.74361893	!	20204.870032	27170.999939	0.972658
  100	08087	   60	   61	0.01383208	!	375.831339	27170.999939	0.986490
  100	08087	   61	   61	0.01350985	!	367.076012	27170.999939	1.000000
  100	08089	   59	   52	0.00265750	!	53.976532	20310.999059	0.002658
  100	08089	   60	   52	0.02058003	!	418.001045	20310.999059	0.023238
  100	08089	   61	   52	0.01026771	!	208.547535	20310.999059	0.033505
  100	08089	   59	   53	0.02905702	!	590.177017	20310.999059	0.062562
  100	08089	   60	   53	0.41887670	!	8507.804195	20310.999059	0.481439
  100	08089	   61	   53	0.50950209	!	10348.496413	20310.999059	0.990941
  100	08089	   61	   54	0.00905895	!	183.996321	20310.999059	1.000000
  100	08091	   50	   54	0.18476313	!	691.383671	3742.000254	0.184763
  100	08091	   51	   54	0.47595360	!	1781.018482	3742.000254	0.660717
  100	08091	   50	   55	0.17740317	!	663.842714	3742.000254	0.838120
  100	08091	   51	   55	0.16188010	!	605.755386	3742.000254	1.000000
  100	08093	   56	   55	0.00297764	!	43.244236	14523.000429	0.002978
  100	08093	   57	   55	0.00053171	!	7.722027	14523.000429	0.003509
  100	08093	   55	   56	0.01893333	!	274.968811	14523.000429	0.022443
  100	08093	   56	   56	0.08259726	!	1199.560022	14523.000429	0.105040
  100	08093	   57	   56	0.01183927	!	171.941713	14523.000429	0.116879
  100	08093	   55	   57	0.14079691	!	2044.793566	14523.000429	0.257676
  100	08093	   56	   57	0.10759558	!	1562.610639	14523.000429	0.365272
  100	08093	   57	   57	0.01853602	!	269.198573	14523.000429	0.383808
  100	08093	   55	   58	0.03502644	!	508.688948	14523.000429	0.418834
  100	08093	   56	   58	0.37310774	!	5418.643843	14523.000429	0.791942
  100	08093	   57	   58	0.20805811	!	3021.628051	14523.000429	1.000000
  100	08095	   63	   60	0.02786252	!	124.824074	4479.999950	0.027863
  100	08095	   64	   60	0.08596439	!	385.120485	4479.999950	0.113827
  100	08095	   65	   60	0.01275042	!	57.121901	4479.999950	0.126577
  100	08095	   63	   61	0.07732081	!	346.397225	4479.999950	0.203898
  100	08095	   64	   61	0.76696338	!	3435.995907	4479.999950	0.970862
  100	08095	   65	   61	0.02913847	!	130.540358	4479.999950	1.000000
  100	08097	   52	   57	0.02862092	!	425.650435	14872.002635	0.028621
  100	08097	   53	   57	0.70917105	!	10546.793735	14872.002635	0.737792
  100	08097	   54	   57	0.01400688	!	208.310374	14872.002635	0.751799
  100	08097	   52	   58	0.06234748	!	927.231867	14872.002635	0.814146
  100	08097	   53	   58	0.17514414	!	2604.744078	14872.002635	0.989290
  100	08097	   54	   58	0.01070953	!	159.272146	14872.002635	1.000000
  100	08099	   63	   52	0.01726954	!	250.114684	14482.999836	0.017270
  100	08099	   64	   52	0.02597630	!	376.214757	14482.999836	0.043246
  100	08099	   63	   53	0.78471725	!	11365.059827	14482.999836	0.827963
  100	08099	   64	   53	0.15709121	!	2275.151962	14482.999836	0.985054
  100	08099	   63	   54	0.01388279	!	201.064393	14482.999836	0.998937
  100	08099	   64	   54	0.00106292	!	15.394212	14482.999836	1.000000
  100	08101	   59	   52	0.00043811	!	61.980085	141472.000906	0.000438
  100	08101	   57	   53	0.01601443	!	2265.593866	141472.000906	0.016453
  100	08101	   58	   53	0.01613758	!	2283.015141	141472.000906	0.032590
  100	08101	   59	   53	0.00411911	!	582.738990	141472.000906	0.036709
  100	08101	   57	   54	0.00660719	!	934.732408	141472.000906	0.043316
  100	08101	   58	   54	0.93098901	!	131708.878241	141472.000906	0.974305
  100	08101	   59	   54	0.02268532	!	3209.338270	141472.000906	0.996991
  100	08101	   60	   54	0.00009598	!	13.577850	141472.000906	0.997087
  100	08101	   57	   55	0.00000000	!	0.000069	141472.000906	0.997087
  100	08101	   58	   55	0.00192428	!	272.231094	141472.000906	0.999011
  100	08101	   59	   55	0.00094755	!	134.051170	141472.000906	0.999959
  100	08101	   60	   55	0.00004145	!	5.863721	141472.000906	1.000000
  100	08103	   48	   59	0.00169403	!	10.140476	5986.000109	0.001694
  100	08103	   49	   59	0.00739123	!	44.243876	5986.000109	0.009085
  100	08103	   50	   59	0.01697448	!	101.609231	5986.000109	0.026060
  100	08103	   51	   59	0.00588300	!	35.215661	5986.000109	0.031943
  100	08103	   52	   59	0.00214963	!	12.867710	5986.000109	0.034092
  100	08103	   48	   60	0.00724890	!	43.391900	5986.000109	0.041341
  100	08103	   49	   60	0.02911319	!	174.271553	5986.000109	0.070454
  100	08103	   50	   60	0.05174100	!	309.721620	5986.000109	0.122195
  100	08103	   51	   60	0.41285883	!	2471.373026	5986.000109	0.535054
  100	08103	   52	   60	0.04276914	!	256.016062	5986.000109	0.577823
  100	08103	   53	   60	0.00993438	!	59.467200	5986.000109	0.587758
  100	08103	   48	   61	0.00270582	!	16.197030	5986.000109	0.590464
  100	08103	   49	   61	0.38131230	!	2282.535483	5986.000109	0.971776
  100	08103	   50	   61	0.01062828	!	63.620858	5986.000109	0.982404
  100	08103	   51	   61	0.01197313	!	71.671183	5986.000109	0.994377
  100	08103	   52	   61	0.00512195	!	30.659972	5986.000109	0.999499
  100	08103	   53	   61	0.00050071	!	2.997267	5986.000109	1.000000
  100	08105	   53	   52	0.07897689	!	980.340152	12413.000790	0.078977
  100	08105	   54	   52	0.64361807	!	7989.231672	12413.000790	0.722595
  100	08105	   55	   52	0.00743919	!	92.342684	12413.000790	0.730034
  100	08105	   53	   53	0.04325235	!	536.891506	12413.000790	0.773287
  100	08105	   54	   53	0.22089479	!	2741.967236	12413.000790	0.994181
  100	08105	   55	   53	0.00581870	!	72.227540	12413.000790	1.000000
  100	08107	   53	   59	0.00001446	!	0.284619	19689.999828	0.000014
  100	08107	   54	   59	0.00053780	!	10.589288	19689.999828	0.000552
  100	08107	   53	   60	0.03496902	!	688.540003	19689.999828	0.035521
  100	08107	   54	   60	0.02874058	!	565.902024	19689.999828	0.064262
  100	08107	   52	   61	0.02310871	!	455.010544	19689.999828	0.087371
  100	08107	   53	   61	0.28771034	!	5665.016534	19689.999828	0.375081
  100	08107	   54	   61	0.54328671	!	10697.315301	19689.999828	0.918368
  100	08107	   52	   62	0.00081870	!	16.120138	19689.999828	0.919186
  100	08107	   53	   62	0.04562564	!	898.368817	19689.999828	0.964812
  100	08107	   54	   62	0.02716409	!	534.860952	19689.999828	0.991976
  100	08107	   53	   63	0.00686415	!	135.155153	19689.999828	0.998840
  100	08107	   54	   63	0.00115980	!	22.836456	19689.999828	1.000000
  100	08109	   53	   53	0.02897411	!	171.439785	5916.999396	0.028974
  100	08109	   54	   53	0.50482519	!	2987.050372	5916.999396	0.533799
  100	08109	   55	   53	0.16913787	!	1000.788699	5916.999396	0.702937
  100	08109	   56	   53	0.06518583	!	385.704529	5916.999396	0.768123
  100	08109	   52	   54	0.00205865	!	12.181035	5916.999396	0.770182
  100	08109	   53	   54	0.01731613	!	102.459560	5916.999396	0.787498
  100	08109	   54	   54	0.11648105	!	689.218285	5916.999396	0.903979
  100	08109	   55	   54	0.07414754	!	438.730935	5916.999396	0.978126
  100	08109	   56	   54	0.00622658	!	36.842675	5916.999396	0.984353
  100	08109	   52	   55	0.00039393	!	2.330896	5916.999396	0.984747
  100	08109	   53	   55	0.00745682	!	44.121984	5916.999396	0.992204
  100	08109	   54	   55	0.00553916	!	32.775203	5916.999396	0.997743
  100	08109	   55	   55	0.00225713	!	13.355437	5916.999396	1.000000
  100	08111	   50	   53	0.32678005	!	182.343318	558.000157	0.326780
  100	08111	   51	   53	0.56440843	!	314.939992	558.000157	0.891188
  100	08111	   50	   54	0.00314579	!	1.755351	558.000157	0.894334
  100	08111	   51	   54	0.10566573	!	58.961495	558.000157	1.000000
  100	08113	   49	   53	0.00016491	!	1.087415	6593.999601	0.000165
  100	08113	   50	   53	0.01965065	!	129.576400	6593.999601	0.019816
  100	08113	   47	   54	0.00516424	!	34.052996	6593.999601	0.024980
  100	08113	   48	   54	0.06980954	!	460.324073	6593.999601	0.094789
  100	08113	   49	   54	0.08697287	!	573.499046	6593.999601	0.181762
  100	08113	   50	   54	0.76625242	!	5052.668177	6593.999601	0.948015
  100	08113	   51	   54	0.02476032	!	163.269538	6593.999601	0.972775
  100	08113	   47	   55	0.00067329	!	4.439642	6593.999601	0.973448
  100	08113	   48	   55	0.02044978	!	134.845863	6593.999601	0.993898
  100	08113	   49	   55	0.00610198	!	40.236451	6593.999601	1.000000
  100	08115	   63	   61	0.01088591	!	29.903588	2746.999807	0.010886
  100	08115	   64	   61	0.08710801	!	239.285695	2746.999807	0.097994
  100	08115	   65	   61	0.02471249	!	67.885210	2746.999807	0.122706
  100	08115	   63	   62	0.01520619	!	41.771413	2746.999807	0.137913
  100	08115	   64	   62	0.83160579	!	2284.420952	2746.999807	0.969518
  100	08115	   65	   62	0.03048160	!	83.732949	2746.999807	1.000000
  100	08117	   55	   58	0.78448068	!	18472.950767	23547.999669	0.784481
  100	08117	   56	   58	0.05730269	!	1349.363613	23547.999669	0.841783
  100	08117	   54	   59	0.00285662	!	67.267740	23547.999669	0.844640
  100	08117	   55	   59	0.15536001	!	3658.417549	23547.999669	1.000000
  100	08119	   57	   55	0.04140298	!	851.038215	20554.998724	0.041403
  100	08119	   58	   55	0.00001795	!	0.369049	20554.998724	0.041421
  100	08119	   57	   56	0.92531948	!	19019.940767	20554.998724	0.966740
  100	08119	   58	   56	0.00020980	!	4.312434	20554.998724	0.966950
  100	08119	   57	   57	0.03304978	!	679.338258	20554.998724	1.000000
  100	08121	   61	   58	0.04782089	!	235.565708	4926.000264	0.047821
  100	08121	   62	   58	0.08062886	!	397.177768	4926.000264	0.128450
  100	08121	   63	   58	0.02791020	!	137.485642	4926.000264	0.156360
  100	08121	   61	   59	0.04591409	!	226.172819	4926.000264	0.202274
  100	08121	   62	   59	0.31146440	!	1534.273701	4926.000264	0.513738
  100	08121	   63	   59	0.06925385	!	341.144469	4926.000264	0.582992
  100	08121	   61	   60	0.01568912	!	77.284594	4926.000264	0.598681
  100	08121	   62	   60	0.31396154	!	1546.574651	4926.000264	0.912643
  100	08121	   63	   60	0.08735706	!	430.320912	4926.000264	1.000000
  100	08123	   58	   59	0.04855821	!	8769.311773	180593.797674	0.048558
  100	08123	   59	   59	0.00949298	!	1714.372557	180593.797674	0.058051
  100	08123	   60	   59	0.00110814	!	200.123826	180593.797674	0.059159
  100	08123	   58	   60	0.34576506	!	62443.026150	180593.797674	0.404924
  100	08123	   59	   60	0.11032849	!	19924.641825	180593.797674	0.515253
  100	08123	   60	   60	0.00288672	!	521.324604	180593.797674	0.518140
  100	08123	   58	   61	0.33509518	!	60516.110725	180593.797674	0.853235
  100	08123	   59	   61	0.13100296	!	23658.322451	180593.797674	0.984238
  100	08123	   60	   61	0.00289489	!	522.798388	180593.797674	0.987133
  100	08123	   61	   61	0.00191372	!	345.605462	180593.797674	0.989046
  100	08123	   58	   62	0.00250945	!	453.191357	180593.797674	0.991556
  100	08123	   59	   62	0.00423478	!	764.775852	180593.797674	0.995791
  100	08123	   60	   62	0.00251390	!	453.995628	180593.797674	0.998304
  100	08123	   61	   62	0.00169550	!	306.197076	180593.797674	1.000000
  100	08125	   63	   58	0.04829139	!	475.235584	9840.999878	0.048291
  100	08125	   64	   58	0.07380764	!	726.340992	9840.999878	0.122099
  100	08125	   65	   58	0.00559919	!	55.101662	9840.999878	0.127698
  100	08125	   63	   59	0.40611447	!	3996.572438	9840.999878	0.533813
  100	08125	   64	   59	0.33729169	!	3319.287490	9840.999878	0.871104
  100	08125	   65	   59	0.00960668	!	94.539374	9840.999878	0.880711
  100	08125	   63	   60	0.05277048	!	519.314311	9840.999878	0.933482
  100	08125	   64	   60	0.05770835	!	567.907896	9840.999878	0.991190
  100	08125	   65	   60	0.00881009	!	86.700131	9840.999878	1.000000
  100	09001	  130	   68	0.00258203	!	2278.812619	882567.005990	0.002582
  100	09001	  130	   69	0.33834576	!	298612.806737	882567.005990	0.340928
  100	09001	  131	   69	0.37466087	!	330663.322535	882567.005990	0.715589
  100	09001	  130	   70	0.16666709	!	147094.877299	882567.005990	0.882256
  100	09001	  131	   70	0.11748465	!	103688.072173	882567.005990	0.999740
  100	09001	  130	   71	0.00025960	!	229.114626	882567.005990	1.000000
  100	09003	  131	   71	0.32689830	!	280211.661511	857182.996779	0.326898
  100	09003	  132	   71	0.44269339	!	379469.245417	857182.996779	0.769592
  100	09003	  131	   72	0.06332422	!	54280.442617	857182.996779	0.832916
  100	09003	  132	   72	0.16708410	!	143221.647234	857182.996779	1.000000
  100	09005	  130	   70	0.15081375	!	27477.209976	182193.004591	0.150814
  100	09005	  131	   70	0.04595619	!	8372.896988	182193.004591	0.196770
  100	09005	  130	   71	0.16467949	!	30003.451262	182193.004591	0.361449
  100	09005	  131	   71	0.51298075	!	93461.504280	182193.004591	0.874430
  100	09005	  130	   72	0.04790126	!	8727.274299	182193.004591	0.922331
  100	09005	  131	   72	0.07766856	!	14150.667786	182193.004591	1.000000
  100	09007	  132	   70	0.25188745	!	39060.439570	155071.000439	0.251887
  100	09007	  133	   70	0.12340072	!	19135.872509	155071.000439	0.375288
  100	09007	  132	   71	0.60771236	!	94238.563189	155071.000439	0.983001
  100	09007	  133	   71	0.01699947	!	2636.125171	155071.000439	1.000000
  100	09009	  131	   69	0.03237732	!	26679.173496	824007.994125	0.032377
  100	09009	  132	   69	0.00000000	!	0.000000	824007.994125	0.032377
  100	09009	  130	   70	0.00140126	!	1154.647268	824007.994125	0.033779
  100	09009	  131	   70	0.55160625	!	454527.959178	824007.994125	0.585385
  100	09009	  132	   70	0.23420980	!	192990.744023	824007.994125	0.819595
  100	09009	  131	   71	0.12235849	!	100824.372262	824007.994125	0.941953
  100	09009	  132	   71	0.05804689	!	47831.097899	824007.994125	1.000000
  100	09011	  132	   70	0.00023580	!	61.093919	259088.006063	0.000236
  100	09011	  133	   70	0.26894884	!	69681.419580	259088.006063	0.269185
  100	09011	  134	   70	0.00912766	!	2364.867029	259088.006063	0.278312
  100	09011	  132	   71	0.02097939	!	5435.508089	259088.006063	0.299292
  100	09011	  133	   71	0.58691215	!	152061.898435	259088.006063	0.886204
  100	09011	  134	   71	0.11356501	!	29423.331864	259088.006063	0.999769
  100	09011	  134	   72	0.00023115	!	59.887147	259088.006063	1.000000
  100	09013	  132	   71	0.11861388	!	16174.663038	136363.999796	0.118614
  100	09013	  133	   71	0.02111824	!	2879.767046	136363.999796	0.139732
  100	09013	  132	   72	0.71935954	!	98094.744265	136363.999796	0.859092
  100	09013	  133	   72	0.14090834	!	19214.825447	136363.999796	1.000000
  100	09015	  133	   71	0.17107472	!	18662.711569	109090.997416	0.171075
  100	09015	  134	   71	0.00054539	!	59.497597	109090.997416	0.171620
  100	09015	  132	   72	0.00025607	!	27.934734	109090.997416	0.171876
  100	09015	  133	   72	0.74681451	!	81470.739292	109090.997416	0.918691
  100	09015	  134	   72	0.03909663	!	4265.090272	109090.997416	0.957787
  100	09015	  133	   73	0.04221269	!	4605.023951	109090.997416	1.000000
  100	11001	  124	   60	0.88222895	!	504687.007052	572058.992505	0.882229
  100	11001	  124	   61	0.11777105	!	67371.985453	572058.992505	1.000000
  100	10001	  127	   61	0.14618532	!	18521.241390	126696.998752	0.146185
  100	10001	  128	   61	0.02978341	!	3773.468675	126696.998752	0.175969
  100	10001	  127	   62	0.80756711	!	102316.329593	126696.998752	0.983536
  100	10001	  128	   62	0.01596916	!	2023.244979	126696.998752	0.999505
  100	10001	  127	   63	0.00049499	!	62.714116	126696.998752	1.000000
  100	10003	  126	   62	0.00045925	!	229.745320	500265.005973	0.000459
  100	10003	  127	   62	0.01188057	!	5943.433602	500265.005973	0.012340
  100	10003	  126	   63	0.28132952	!	140739.314740	500265.005973	0.293669
  100	10003	  127	   63	0.16210098	!	81093.447139	500265.005973	0.455770
  100	10003	  126	   64	0.12930721	!	64687.869822	500265.005973	0.585078
  100	10003	  127	   64	0.41492248	!	207571.195350	500265.005973	1.000000
  100	10005	  127	   60	0.15293433	!	23955.327988	156637.999589	0.152934
  100	10005	  128	   60	0.25202805	!	39477.168853	156637.999589	0.404962
  100	10005	  129	   60	0.08315018	!	13024.477794	156637.999589	0.488113
  100	10005	  127	   61	0.07857346	!	12307.589227	156637.999589	0.566686
  100	10005	  128	   61	0.39223767	!	61439.323734	156637.999589	0.958924
  100	10005	  129	   61	0.03927961	!	6152.678933	156637.999589	0.998203
  100	10005	  128	   62	0.00179671	!	281.433060	156637.999589	1.000000
  100	12001	  115	   29	0.00586916	!	1279.212586	217955.000845	0.005869
  100	12001	  116	   29	0.03632913	!	7918.114617	217955.000845	0.042198
  100	12001	  117	   29	0.00457686	!	997.549356	217955.000845	0.046775
  100	12001	  115	   30	0.07967275	!	17365.075001	217955.000845	0.126448
  100	12001	  116	   30	0.84902788	!	185049.872975	217955.000845	0.975476
  100	12001	  117	   30	0.02116943	!	4613.983170	217955.000845	0.996645
  100	12001	  115	   31	0.00191308	!	416.964404	217955.000845	0.998558
  100	12001	  116	   31	0.00144171	!	314.228736	217955.000845	1.000000
  100	12003	  115	   31	0.00824660	!	183.561046	22258.999232	0.008247
  100	12003	  116	   31	0.11195169	!	2491.932610	22258.999232	0.120198
  100	12003	  117	   31	0.00002418	!	0.538147	22258.999232	0.120222
  100	12003	  115	   32	0.04978483	!	1108.160401	22258.999232	0.170007
  100	12003	  116	   32	0.81397284	!	18118.220896	22258.999232	0.983980
  100	12003	  115	   33	0.00682853	!	151.996309	22258.999232	0.990809
  100	12003	  116	   33	0.00919133	!	204.589822	22258.999232	1.000000
  100	12005	  107	   29	0.00280624	!	415.932783	148216.999354	0.002806
  100	12005	  108	   29	0.00264743	!	392.394421	148216.999354	0.005454
  100	12005	  106	   30	0.07346902	!	10889.357943	148216.999354	0.078923
  100	12005	  107	   30	0.80958284	!	119993.939540	148216.999354	0.888506
  100	12005	  108	   30	0.01250069	!	1852.814145	148216.999354	0.901006
  100	12005	  106	   31	0.00848003	!	1256.884249	148216.999354	0.909486
  100	12005	  107	   31	0.08733250	!	12944.161638	148216.999354	0.996819
  100	12005	  108	   31	0.00318125	!	471.514637	148216.999354	1.000000
  100	12007	  116	   30	0.04255481	!	1110.169856	26087.998852	0.042555
  100	12007	  117	   30	0.10023821	!	2615.014386	26087.998852	0.142793
  100	12007	  116	   31	0.65257629	!	17024.409587	26087.998852	0.795369
  100	12007	  117	   31	0.20463068	!	5338.405023	26087.998852	1.000000
  100	12009	  121	   25	0.06843851	!	32592.469155	476229.996894	0.068439
  100	12009	  122	   25	0.03780155	!	18002.233861	476229.996894	0.106240
  100	12009	  121	   26	0.42634703	!	203039.244617	476229.996894	0.532587
  100	12009	  122	   26	0.10148965	!	48332.415955	476229.996894	0.634077
  100	12009	  120	   27	0.01892423	!	9012.287219	476229.996894	0.653001
  100	12009	  121	   27	0.32929652	!	156820.881562	476229.996894	0.982297
  100	12009	  122	   27	0.00455229	!	2167.938424	476229.996894	0.986850
  100	12009	  120	   28	0.00980669	!	4670.240998	476229.996894	0.996656
  100	12009	  121	   28	0.00334352	!	1592.285104	476229.996894	1.000000
  100	12011	  122	   19	0.00000000	!	0.000009	1623018.017231	0.000000
  100	12011	  123	   19	0.03938583	!	63923.907789	1623018.017231	0.039386
