#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	21019	111	57	0.56155625	!	1556.871808	2772.423624	1.000000
550	21021	106	53	1.00000000	!	1690.648796	1690.648796	1.000000
550	21023	107	56	0.22674588	!	46.341862	204.377970	0.226746
550	21023	107	57	0.41770121	!	85.368926	204.377970	0.687700
550	21023	108	56	0.04325257	!	8.839872	204.377970	0.269998
550	21023	108	57	0.31230034	!	63.827310	204.377970	1.000000
550	21025	109	53	0.25215457	!	187.099562	742.003456	0.252155
550	21025	109	54	0.09350640	!	69.382072	742.003456	0.827250
550	21025	110	53	0.48158904	!	357.340730	742.003456	0.733744
550	21025	110	54	0.17274969	!	128.180866	742.003456	1.000000
550	21025	111	53	0.00000030	!	0.000225	742.003456	0.733744
550	21027	102	52	0.00031234	!	0.158533	507.566803	0.000312
550	21027	102	53	0.81224165	!	412.266897	507.566803	0.812554
550	21027	102	54	0.11250024	!	57.101388	507.566803	0.999363
550	21027	103	53	0.07430869	!	37.716626	507.566803	0.886863
550	21027	103	54	0.00063708	!	0.323360	507.566803	1.000000
550	21029	103	54	0.04040602	!	55.637196	1376.953023	0.041922
550	21029	104	53	0.00151640	!	2.088012	1376.953023	0.001516
550	21029	104	54	0.95807758	!	1319.227815	1376.953023	1.000000
550	21031	101	51	0.17876764	!	59.215976	331.245499	0.178768
550	21031	101	52	0.16600934	!	54.989846	331.245499	0.871153
550	21031	102	51	0.52637556	!	174.359535	331.245499	0.705143
550	21031	102	52	0.12884746	!	42.680142	331.245499	1.000000
550	21033	98	51	0.05258573	!	36.945472	702.575995	0.141609
550	21033	99	50	0.08902279	!	62.545279	702.575995	0.089023
550	21033	99	51	0.85679851	!	601.966067	702.575995	0.998407
550	21033	99	52	0.00159296	!	1.119177	702.575995	1.000000
550	21035	97	49	0.00931265	!	16.020569	1720.302546	0.009313
550	21035	97	50	0.00001651	!	0.028405	1720.302546	0.986029
550	21035	98	49	0.97201354	!	1672.157364	1720.302546	0.981326
550	21035	98	50	0.01397095	!	24.034263	1720.302546	1.000000
550	21035	99	49	0.00468635	!	8.061945	1720.302546	0.986013
550	21037	106	57	0.05638405	!	155.907120	2765.092482	0.056384
550	21037	106	58	0.83540398	!	2309.969252	2765.092482	0.980793
550	21037	107	57	0.08900529	!	246.107863	2765.092482	0.145389
550	21037	107	58	0.01920668	!	53.108248	2765.092482	1.000000
550	21039	96	49	0.06160539	!	16.043412	260.422200	0.061605
550	21039	96	50	0.88378404	!	230.156984	260.422200	0.948493
550	21039	97	49	0.00310348	!	0.808216	260.422200	0.064709
550	21039	97	50	0.05150708	!	13.413587	260.422200	1.000000
550	21041	104	56	0.00125252	!	0.376823	300.852032	0.001253
550	21041	105	56	0.98877326	!	297.474444	300.852032	0.990026
550	21041	105	57	0.00997422	!	3.000766	300.852032	1.000000
550	21043	109	55	0.00014425	!	0.137644	954.225836	0.000144
550	21043	109	56	0.01129055	!	10.773734	954.225836	0.012661
550	21043	110	55	0.00122640	!	1.170259	954.225836	0.001371
550	21043	110	56	0.91646374	!	874.513375	954.225836	0.929125
550	21043	111	56	0.07087507	!	67.630824	954.225836	1.000000
550	21045	105	52	0.00001218	!	0.004432	363.842443	0.000012
550	21045	106	52	0.97319878	!	354.091022	363.842443	0.973211
550	21045	106	53	0.02678904	!	9.746988	363.842443	1.000000
550	21047	99	49	0.01374241	!	31.749381	2310.321608	0.013742
550	21047	99	50	0.00934952	!	21.600395	2310.321608	0.086888
550	21047	99	51	0.00548068	!	12.662134	2310.321608	0.976063
550	21047	100	49	0.06379573	!	147.388659	2310.321608	0.077538
550	21047	100	50	0.88369449	!	2041.618480	2310.321608	0.970582
550	21047	100	51	0.02393717	!	55.302559	2310.321608	1.000000
550	21049	107	54	0.46821820	!	880.361067	1880.236753	0.468218
550	21049	107	55	0.31729960	!	596.598365	1880.236753	0.930085
550	21049	108	54	0.14456716	!	271.820490	1880.236753	0.612785
550	21049	108	55	0.06991504	!	131.456832	1880.236753	1.000000
550	21051	108	52	0.02535592	!	15.837278	624.598806	0.025356
550	21051	108	53	0.00055316	!	0.345502	624.598806	0.922215
550	21051	109	52	0.89630307	!	559.829826	624.598806	0.921659
550	21051	109	53	0.07778501	!	48.584427	624.598806	1.000000
550	21051	110	52	0.00000284	!	0.001773	624.598806	0.921662
550	21053	105	50	0.26298193	!	122.654627	466.399442	0.262982
550	21053	105	51	0.01174274	!	5.476808	466.399442	0.967376
550	21053	106	50	0.69265153	!	323.052285	466.399442	0.955633
550	21053	106	51	0.03262380	!	15.215723	466.399442	1.000000
550	21055	98	51	0.74841758	!	211.198302	282.193135	0.748418
550	21055	98	52	0.22135767	!	62.465613	282.193135	0.982340
550	21055	99	51	0.01256468	!	3.545665	282.193135	0.760982
550	21055	99	52	0.01766008	!	4.983553	282.193135	1.000000
550	21057	104	50	0.00042728	!	0.110198	257.907268	0.000427
550	21057	104	51	0.00427134	!	1.101608	257.907268	0.329701
550	21057	105	50	0.32500234	!	83.820466	257.907268	0.325430
550	21057	105	51	0.67029904	!	172.874995	257.907268	1.000000
550	21059	100	52	0.00130702	!	6.135373	4694.168810	0.001307
550	21059	100	53	0.69178597	!	3247.360129	4694.168810	0.695132
550	21059	101	52	0.00203870	!	9.569980	4694.168810	0.003346
550	21059	101	53	0.30486831	!	1431.103328	4694.168810	1.000000
550	21061	102	51	0.05370876	!	13.017041	242.363455	0.053709
550	21061	102	52	0.09014035	!	21.846726	242.363455	0.685576
550	21061	103	51	0.54172714	!	131.294862	242.363455	0.595436
550	21061	103	52	0.31442375	!	76.204827	242.363455	1.000000
550	21063	110	55	0.80553888	!	111.382453	138.270735	0.805539
550	21063	110	56	0.19446112	!	26.888282	138.270735	1.000000
550	21065	108	53	0.19867872	!	99.540734	501.013564	0.198679
550	21065	108	54	0.78182239	!	391.703621	501.013564	0.980501
550	21065	109	54	0.01949889	!	9.769209	501.013564	1.000000
550	21067	106	54	0.01089586	!	123.952637	11376.124872	0.010896
550	21067	106	55	0.02218211	!	252.346486	11376.124872	0.428251
550	21067	107	54	0.39517263	!	4495.533147	11376.124872	0.406068
550	21067	107	55	0.57174940	!	6504.292602	11376.124872	1.000000
550	21069	108	55	0.00151571	!	0.844176	556.952618	0.001516
550	21069	108	56	0.68701609	!	382.635409	556.952618	0.711156
550	21069	109	55	0.02262441	!	12.600724	556.952618	0.024140
550	21069	109	56	0.28884380	!	160.872308	556.952618	1.000000
550	21071	111	53	0.18336364	!	279.882373	1526.378842	0.183364
550	21071	111	54	0.81630838	!	1245.995842	1526.378842	0.999914
550	21071	112	53	0.00024179	!	0.369068	1526.378842	0.183605
550	21071	112	54	0.00008619	!	0.131560	1526.378842	1.000000
550	21073	105	55	0.02147321	!	40.538162	1887.848241	0.021473
550	21073	106	55	0.97852679	!	1847.310079	1887.848241	1.000000
550	21075	95	48	0.00000021	!	0.000105	491.887688	0.000000
550	21075	95	49	0.13867726	!	68.213636	491.887688	0.138677
550	21075	96	49	0.80705900	!	396.982388	491.887688	0.945736
550	21075	97	49	0.05426352	!	26.691559	491.887688	1.000000
550	21077	105	56	0.19372788	!	33.793346	174.437186	0.193728
550	21077	105	57	0.31513696	!	54.971604	174.437186	0.531745
550	21077	106	56	0.02288046	!	3.991203	174.437186	0.216608
550	21077	106	57	0.46825470	!	81.681032	174.437186	1.000000
550	21079	106	53	0.11639161	!	49.380190	424.259008	0.116392
550	21079	106	54	0.13914581	!	59.033863	424.259008	0.909058
550	21079	107	53	0.65352107	!	277.262202	424.259008	0.769913
550	21079	107	54	0.09094150	!	38.582752	424.259008	1.000000
550	21081	106	56	0.70541799	!	600.887646	851.817863	0.705418
550	21081	106	57	0.29458201	!	250.930216	851.817863	1.000000
550	21083	97	49	0.79543561	!	1272.977778	1600.353020	0.795436
550	21083	97	50	0.20454394	!	327.342508	1600.353020	1.000000
550	21083	98	49	0.00002045	!	0.032734	1600.353020	0.795456
550	21085	102	52	0.40207923	!	360.134611	895.680709	0.402079
550	21085	102	53	0.06538493	!	58.564019	895.680709	0.840689
550	21085	103	52	0.37322492	!	334.290360	895.680709	0.775304
550	21085	103	53	0.15931092	!	142.691718	895.680709	1.000000
550	21087	104	51	0.01012475	!	2.723493	268.993741	0.010125
550	21087	104	52	0.30426982	!	81.846678	268.993741	0.319925
550	21087	105	51	0.00553010	!	1.487561	268.993741	0.015655
550	21087	105	52	0.68007534	!	182.936009	268.993741	1.000000
550	21089	110	56	0.10599428	!	112.428851	1060.706804	0.105994
550	21089	110	57	0.22783510	!	241.666239	1060.706804	0.373700
550	21089	111	56	0.03987013	!	42.290516	1060.706804	0.145864
550	21089	111	57	0.62630050	!	664.321199	1060.706804	1.000000
550	21091	101	53	0.73826938	!	102.982214	139.491379	0.738269
550	21091	101	54	0.19705733	!	27.487798	139.491379	0.997035
550	21091	102	53	0.06170829	!	8.607774	139.491379	0.799978
550	21091	102	54	0.00296500	!	0.413592	139.491379	1.000000
550	21093	103	52	0.01613622	!	67.766226	4199.633692	0.016136
550	21093	103	53	0.59486687	!	2498.222962	4199.633692	0.612196
550	21093	103	54	0.13511649	!	567.439765	4199.633692	0.999064
550	21093	104	52	0.00119307	!	5.010457	4199.633692	0.017329
550	21093	104	53	0.25175130	!	1057.263236	4199.633692	0.863947
550	21093	104	54	0.00093605	!	3.931046	4199.633692	1.000000
550	21095	110	51	0.66185386	!	923.944342	1395.994495	0.661854
550	21095	110	52	0.06449897	!	90.040204	1395.994495	0.750988
550	21095	111	51	0.02463512	!	34.390496	1395.994495	0.686489
550	21095	111	52	0.24901205	!	347.619454	1395.994495	1.000000
550	21097	106	56	0.00581215	!	2.865240	492.974104	0.047564
550	21097	107	55	0.04175224	!	20.582772	492.974104	0.041752
550	21097	107	56	0.95243561	!	469.526092	492.974104	1.000000
550	21099	103	51	0.05872327	!	34.343445	584.835406	0.058723
550	21099	103	52	0.41585140	!	243.204621	584.835406	0.543148
550	21099	104	51	0.06857316	!	40.104014	584.835406	0.127296
550	21099	104	52	0.45685217	!	267.183326	584.835406	1.000000
550	21101	98	53	0.00042396	!	0.812751	1917.024173	0.006803
550	21101	99	52	0.00611080	!	11.714551	1917.024173	0.006111
550	21101	99	53	0.90384834	!	1732.699124	1917.024173	0.910651
550	21101	100	52	0.00026815	!	0.514042	1917.024173	0.006379
550	21101	100	53	0.08934875	!	171.283706	1917.024173	1.000000
550	21103	104	56	0.01652991	!	6.959437	421.021005	0.575403
550	21103	105	55	0.55581658	!	234.010455	421.021005	0.555817
550	21103	105	56	0.42184182	!	177.604267	421.021005	0.997245
550	21103	106	55	0.00305663	!	1.286904	421.021005	0.558873
550	21103	106	56	0.00275507	!	1.159942	421.021005	1.000000
550	21105	96	49	0.73769948	!	64.880962	87.950397	0.737699
550	21105	96	50	0.00007914	!	0.006960	87.950397	1.000000
550	21105	97	49	0.26222138	!	23.062475	87.950397	0.999921
550	21107	99	51	0.16926891	!	319.480773	1887.415595	0.169269
550	21107	99	52	0.02920177	!	55.115884	1887.415595	0.541583
550	21107	100	51	0.34311192	!	647.594781	1887.415595	0.512381
550	21107	100	52	0.45841740	!	865.224158	1887.415595	1.000000
550	21109	108	52	0.12511612	!	36.353367	290.557023	0.125116
550	21109	108	53	0.81964372	!	238.153239	290.557023	0.944760
550	21109	109	53	0.05524016	!	16.050418	290.557023	1.000000
550	21111	103	54	0.05892510	!	1791.319801	30399.944529	0.058925
550	21111	103	55	0.11892079	!	3615.185464	30399.944529	0.262118
550	21111	104	54	0.08427254	!	2561.880423	30399.944529	0.143198
550	21111	104	55	0.73788157	!	22431.558841	30399.944529	1.000000
550	21113	106	54	0.28552983	!	296.209491	1037.402963	0.285530
550	21113	107	54	0.71447017	!	741.193472	1037.402963	1.000000
550	21115	110	54	0.00587029	!	5.390579	918.281019	0.005870
550	21115	110	55	0.02217232	!	20.360417	918.281019	0.514149
550	21115	111	54	0.48610659	!	446.382459	918.281019	0.491977
550	21115	111	55	0.48585080	!	446.147564	918.281019	1.000000
550	21117	106	57	0.22115782	!	1077.345015	4871.385574	0.221158
550	21117	106	58	0.77874271	!	3793.555988	4871.385574	1.000000
550	21117	107	57	0.00009947	!	0.484571	4871.385574	0.221257
550	21119	110	53	0.12413775	!	52.880295	425.980790	0.125469
550	21119	110	54	0.00001100	!	0.004685	425.980790	1.000000
550	21119	111	52	0.00133166	!	0.567263	425.980790	0.001332
550	21119	111	53	0.87451959	!	372.528547	425.980790	0.999989
550	21121	108	51	0.60372937	!	669.810184	1109.454370	0.603729
550	21121	108	52	0.01388732	!	15.407343	1109.454370	0.919004
550	21121	109	51	0.30138711	!	334.375250	1109.454370	0.905116
550	21121	109	52	0.08099620	!	89.861593	1109.454370	1.000000
550	21123	104	52	0.18060090	!	73.050671	404.486758	0.180601
550	21123	104	53	0.81588387	!	330.014220	404.486758	0.996688
550	21123	105	52	0.00020307	!	0.082141	404.486758	0.180804
550	21123	105	53	0.00331216	!	1.339726	404.486758	1.000000
550	21125	107	51	0.00110420	!	2.149023	1946.228781	0.001104
550	21125	107	52	0.00010213	!	0.198777	1946.228781	0.029785
550	21125	108	51	0.02857848	!	55.620251	1946.228781	0.029683
550	21125	108	52	0.94256335	!	1834.443912	1946.228781	0.972348
550	21125	108	53	0.00135948	!	2.645864	1946.228781	1.000000
550	21125	109	52	0.02629236	!	51.170955	1946.228781	0.998641
550	21127	110	55	0.07452041	!	25.727808	345.245134	0.074520
550	21127	110	56	0.00451188	!	1.557704	345.245134	0.546687
550	21127	111	55	0.46622028	!	160.960283	345.245134	0.540741
550	21127	111	56	0.45331300	!	156.504107	345.245134	1.000000
550	21127	112	55	0.00143443	!	0.495231	345.245134	0.542175
550	21129	108	53	0.02752272	!	6.528837	237.216271	0.027523
550	21129	108	54	0.04729452	!	11.219029	237.216271	0.328470
550	21129	109	53	0.25365243	!	60.170483	237.216271	0.281175
550	21129	109	54	0.67153033	!	159.297921	237.216271	1.000000
550	21131	109	52	0.21436891	!	75.551913	352.438768	0.218481
550	21131	109	53	0.02224200	!	7.838942	352.438768	0.853687
550	21131	110	51	0.00411206	!	1.449249	352.438768	0.004112
550	21131	110	52	0.61296439	!	216.032416	352.438768	0.831445
550	21131	110	53	0.14631265	!	51.566249	352.438768	1.000000
550	21133	110	52	0.00679057	!	5.994301	882.738497	0.006791
550	21133	111	52	0.54321329	!	479.515286	882.738497	0.550004
550	21133	111	53	0.35736301	!	315.458083	882.738497	0.907367
550	21133	112	53	0.09263313	!	81.770827	882.738497	1.000000
550	21135	108	56	0.00140226	!	0.475483	339.083773	0.001402
550	21135	108	57	0.00865792	!	2.935761	339.083773	0.304214
550	21135	109	56	0.25161954	!	85.320102	339.083773	0.253022
550	21135	109	57	0.51161784	!	173.481308	339.083773	0.815832
550	21135	110	56	0.04253443	!	14.422735	339.083773	0.295556
550	21135	110	57	0.18416801	!	62.448384	339.083773	1.000000
550	21137	106	52	0.02427199	!	14.314981	589.773622	0.024272
550	21137	106	53	0.58672700	!	346.036106	589.773622	0.657453
550	21137	107	52	0.04645392	!	27.397295	589.773622	0.070726
550	21137	107	53	0.34254709	!	202.025240	589.773622	1.000000
550	21139	97	50	0.07778747	!	22.858883	293.863318	0.077787
550	21139	97	51	0.17384436	!	51.086481	293.863318	0.349240
550	21139	97	52	0.01032841	!	3.035142	293.863318	0.996943
550	21139	98	50	0.09760859	!	28.683585	293.863318	0.175396
550	21139	98	51	0.63737408	!	187.300863	293.863318	0.986615
550	21139	98	52	0.00305708	!	0.898364	293.863318	1.000000
550	21141	101	50	0.61857819	!	495.951956	801.761140	0.618578
550	21141	101	51	0.13217965	!	105.976509	801.761140	0.943161
550	21141	102	50	0.19240294	!	154.261199	801.761140	0.810981
550	21141	102	51	0.05683922	!	45.571476	801.761140	1.000000
550	21143	98	50	0.53630111	!	176.866779	329.790067	0.536301
550	21143	98	51	0.40198164	!	132.569553	329.790067	0.987984
550	21143	99	50	0.04970171	!	16.391129	329.790067	0.586003
550	21143	99	51	0.01201554	!	3.962605	329.790067	1.000000
550	21145	96	50	0.00201658	!	9.272571	4598.172113	0.002017
550	21145	96	51	0.00712313	!	32.753381	4598.172113	0.756163
550	21145	97	50	0.74702354	!	3434.942830	4598.172113	0.749040
550	21145	97	51	0.24383675	!	1121.203331	4598.172113	1.000000
550	21147	107	50	0.24604581	!	98.840570	401.716133	0.246046
550	21147	107	51	0.53494929	!	214.897761	401.716133	0.872795
550	21147	108	50	0.09180037	!	36.877689	401.716133	0.337846
550	21147	108	51	0.12720453	!	51.100113	401.716133	1.000000
550	21149	100	52	0.75181450	!	258.174408	343.401741	0.751814
550	21149	100	53	0.01515692	!	5.204912	343.401741	1.000000
550	21149	101	52	0.23302858	!	80.022421	343.401741	0.984843
550	21151	107	53	0.29508785	!	699.907175	2371.860383	0.295088
550	21151	107	54	0.66777771	!	1583.875502	2371.860383	0.981371
550	21151	108	53	0.01850580	!	43.893179	2371.860383	0.313594
550	21151	108	54	0.01862864	!	44.184526	2371.860383	1.000000
550	21153	110	54	0.90575095	!	341.987529	377.573470	0.905807
550	21153	110	55	0.08868796	!	33.486219	377.573470	1.000000
550	21153	111	53	0.00005636	!	0.021281	377.573470	0.000056
550	21153	111	54	0.00550473	!	2.078440	377.573470	0.911312
550	21155	104	53	0.01765478	!	10.569103	598.653792	0.036830
550	21155	105	52	0.01797512	!	10.760873	598.653792	0.017975
550	21155	105	53	0.94732382	!	567.118996	598.653792	0.984154
550	21155	106	52	0.00119985	!	0.718296	598.653792	0.019175
550	21155	106	53	0.01584643	!	9.486524	598.653792	1.000000
550	21157	97	49	0.00001558	!	0.020429	1311.613077	0.000016
550	21157	97	50	0.08317241	!	109.090027	1311.613077	0.083188
550	21157	98	50	0.91681201	!	1202.502620	1311.613077	1.000000
550	21159	111	54	0.03038475	!	10.873912	357.873993	0.030385
550	21159	111	55	0.07990066	!	28.594370	357.873993	0.120637
550	21159	112	54	0.01035133	!	3.704472	357.873993	0.040736
550	21159	112	55	0.87936326	!	314.701240	357.873993	1.000000
550	21161	108	56	0.09241043	!	94.238190	1019.778672	0.092410
550	21161	108	57	0.90758957	!	925.540482	1019.778672	1.000000
550	21163	102	54	0.26717192	!	163.199388	610.840350	0.271559
550	21163	103	53	0.00438733	!	2.679959	610.840350	0.004387
550	21163	103	54	0.72844075	!	444.961002	610.840350	1.000000
550	21165	108	54	0.00202525	!	0.292674	144.512542	0.002025
550	21165	108	55	0.00778226	!	1.124634	144.512542	0.268671
550	21165	109	54	0.25886384	!	37.409072	144.512542	0.260889
550	21165	109	55	0.73132865	!	105.686161	144.512542	1.000000
550	21167	105	54	0.00106728	!	0.751279	703.920363	0.175620
550	21167	106	53	0.17455248	!	122.871044	703.920363	0.174552
550	21167	106	54	0.82438024	!	580.298040	703.920363	1.000000
550	21169	104	50	0.00021948	!	0.064740	294.967792	0.000219
550	21169	104	51	0.61313302	!	180.854495	294.967792	0.613506
550	21169	104	52	0.00549764	!	1.621625	294.967792	1.000000
550	21169	105	50	0.00015319	!	0.045186	294.967792	0.000373
550	21169	105	51	0.38099667	!	112.381746	294.967792	0.994502
550	21171	104	50	0.68448186	!	368.229103	537.967661	0.684482
550	21171	104	51	0.00350188	!	1.883901	537.967661	1.000000
550	21171	105	50	0.31201626	!	167.854657	537.967661	0.996498
550	21173	108	54	0.07369737	!	70.846393	961.315074	0.073697
550	21173	108	55	0.92630263	!	890.468681	961.315074	1.000000
550	21175	109	54	0.04342406	!	16.535195	380.784146	0.043424
550	21175	109	55	0.08014116	!	30.516482	380.784146	0.447405
550	21175	110	54	0.32383957	!	123.312976	380.784146	0.367264
550	21175	110	55	0.55259521	!	210.419493	380.784146	1.000000
550	21177	100	51	0.28394004	!	288.636127	1016.538999	0.283940
550	21177	100	52	0.07294339	!	74.149801	1016.538999	0.786103
550	21177	101	51	0.42921989	!	436.318755	1016.538999	0.713160
550	21177	101	52	0.21389668	!	217.434315	1016.538999	1.000000
550	21179	104	53	0.21647636	!	269.866171	1246.631118	0.216476
550	21179	104	54	0.45309039	!	564.836581	1246.631118	0.684041
550	21179	105	53	0.01447470	!	18.044612	1246.631118	0.230951
550	21179	105	54	0.31595854	!	393.883754	1246.631118	1.000000
550	21181	107	55	0.02270889	!	4.680819	206.122754	0.022709
550	21181	107	56	0.04176147	!	8.607989	206.122754	0.507232
550	21181	108	55	0.44276173	!	91.263266	206.122754	0.465471
550	21181	108	56	0.49276791	!	101.570679	206.122754	1.000000
550	21183	101	51	0.03973833	!	22.886097	575.919961	0.039738
550	21183	101	52	0.81235094	!	467.849124	575.919961	0.852089
550	21183	101	53	0.03854155	!	22.196849	575.919961	0.987337
550	21183	102	52	0.09670644	!	55.695169	575.919961	0.948796
550	21183	102	53	0.01266274	!	7.292723	575.919961	1.000000
550	21185	104	55	0.90851001	!	1036.171411	1140.517324	0.908510
550	21185	104	56	0.04871795	!	55.563669	1140.517324	0.999717
550	21185	105	55	0.04248865	!	48.459039	1140.517324	0.950999
550	21185	105	56	0.00028338	!	0.323205	1140.517324	1.000000
550	21187	105	56	0.35216885	!	91.283553	259.203940	0.352170
550	21187	106	55	0.00000127	!	0.000330	259.203940	0.000001
550	21187	106	56	0.64694751	!	167.691343	259.203940	0.999118
550	21187	106	57	0.00088237	!	0.228714	259.203940	1.000000
550	21189	108	53	0.01810272	!	2.103882	116.219061	0.018103
550	21189	109	53	0.98189728	!	114.115180	116.219061	1.000000
550	21191	106	56	0.00645374	!	2.313063	358.406639	0.006454
550	21191	106	57	0.06770770	!	24.266888	358.406639	0.560977
550	21191	107	56	0.48681512	!	174.477771	358.406639	0.493269
550	21191	107	57	0.43902344	!	157.348917	358.406639	1.000000
550	21193	109	52	0.00033318	!	0.482279	1447.511964	0.000333
550	21193	109	53	0.01773739	!	25.675087	1447.511964	0.225370
550	21193	110	52	0.18163105	!	262.913113	1447.511964	0.181964
550	21193	110	53	0.76137945	!	1102.105862	1447.511964	0.986749
550	21193	111	52	0.02566805	!	37.154813	1447.511964	0.207632
550	21193	111	53	0.01325088	!	19.180810	1447.511964	1.000000
550	21195	111	53	0.02298897	!	63.230356	2750.464940	0.022989
550	21195	111	54	0.06171441	!	169.743320	2750.464940	0.463850
550	21195	112	53	0.37809540	!	1039.938151	2750.464940	0.401084
550	21195	112	54	0.50378091	!	1385.631724	2750.464940	0.967631
550	21195	113	53	0.00105108	!	2.890949	2750.464940	0.402135
550	21195	113	54	0.03236923	!	89.030440	2750.464940	1.000000
550	21197	108	54	0.67491057	!	225.486607	334.098495	0.674911
