#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
23023,80,136,0.57479167,0.54561314,0.65231340,0.71428571
23025,82,135,0.41614767,0.34061482,,
23025,82,136,0.33999777,,,
23027,81,137,,0.34907269,0.31788209,
23027,82,137,0.56251610,0.48580247,0.53756292,0.46666667
23031,78,134,,,,0.45714286
23031,77,135,,0.33056207,,
23031,78,135,0.38340404,0.33573232,0.43286070,
24001,62,119,0.76598195,0.71765616,0.86731227,
24001,62,120,,,,0.52238806
24003,61,125,0.78733941,0.82244085,0.85454692,0.69565217
24005,62,124,0.49635114,0.43951077,0.52882302,0.41666667
24005,62,125,0.47598173,0.52487347,0.45503100,0.33333333
24009,60,125,0.54580365,0.55374673,0.63036261,0.68181818
24011,61,127,0.58442502,0.61259616,0.60701189,0.55555556
24013,62,123,0.33092202,0.32050304,,
24013,62,124,0.43157525,0.40375566,0.46625560,0.35000000
24015,63,126,0.87233221,0.85794008,0.86948684,0.77777778
24017,59,124,0.39364508,0.47592437,0.46578491,0.75000000
24017,60,124,0.49365095,0.40709811,0.45377376,
24019,59,126,,,,0.30952381
24019,60,126,0.54240747,0.52350135,0.71779330,
24019,60,127,0.37721921,0.35504034,,0.35714286
24021,62,122,,,,0.41379310
24021,62,123,0.67387831,0.61094598,0.72548326,0.37931034
24023,61,118,0.66702024,0.70444098,0.68247005,0.62352941
24025,62,125,0.33806238,0.32946361,0.36846622,
24025,63,125,0.59050185,0.60102927,0.54819265,0.65000000
24027,61,124,0.75255746,0.74851530,0.80500650,0.50000000
24029,62,126,0.82776508,0.84361050,0.89462607,0.90000000
24031,61,123,0.41095233,0.39373759,0.37247927,0.68750000
24031,61,124,0.56883385,0.57751011,0.60678525,
24033,60,124,0.46324277,0.49044762,0.45417745,0.32142857
24033,61,124,0.47248153,0.42956718,0.51386709,
24035,61,125,,,0.30486074,
24035,61,126,0.53667745,0.49147701,0.48687357,0.52941176
24035,62,126,,,,0.41176471
24037,59,125,0.56168760,0.68469768,0.61141904,0.67391304
24037,59,126,0.33023272,,0.32949884,
24039,58,127,,,0.41299181,
24039,59,127,0.42626862,0.40998496,0.33019598,0.47826087
24039,59,128,,,,0.34782609
24041,60,126,0.64948638,0.74731698,0.69294698,0.71428571
24041,61,126,0.32339783,,0.30420703,
24043,62,121,,,,0.40909091
24043,62,122,0.88134250,0.85263539,0.90440760,0.36363636
24045,60,127,,,,0.32258065
24045,60,128,0.49255120,0.47214491,0.63632250,
24047,59,128,0.30113445,,,0.73469388
24047,60,129,0.54930907,0.56924487,0.57535339,
24510,62,124,0.38149448,0.37080214,0.32786619,0.66800762
24510,62,125,0.61850389,0.62919655,0.67213277,0.31909590
25001,73,137,0.46608461,0.46912676,0.47823342,
25003,72,130,,,,0.33962264
25003,73,130,0.59728080,0.60240027,0.57593220,0.47169811
25005,72,135,0.35360024,0.37739280,0.39831621,0.44444444
25005,73,135,0.33006876,0.32534883,,0.40740741
25007,72,136,0.34706056,0.32256934,0.43800299,
25007,72,137,0.44389298,0.44468689,0.41598987,0.50000000
25009,75,134,0.34142257,,0.31822848,
25009,75,135,0.50284567,0.56562326,0.53217719,0.66666667
25011,74,131,0.69012855,0.66457630,0.82379083,0.48837209
25013,72,131,,,,0.50000000
25013,72,132,0.35315112,0.33894894,,
25015,73,131,0.72180089,0.68119636,0.83019152,0.60000000
25017,74,134,0.48616240,0.55260623,0.54670658,
25017,75,134,,,,0.33333333
25019,72,138,0.80161088,0.80523151,0.87810863,1.00000000
25021,73,134,,,,0.65000000
25021,74,135,0.53283571,0.48779668,0.53277120,
25023,73,135,0.46037529,0.36453561,0.49672003,
25023,73,136,,0.31072932,,0.43750000
25025,74,135,0.95723058,0.94682076,0.98455166,0.91836150
25027,73,133,0.46809399,0.41628307,0.47744317,
25027,74,133,,0.32030303,,0.31168831
26001,75,106,0.80589744,0.69290181,0.71242699,0.60135135
26003,79,98,0.31575934,0.45370208,,0.36615385
26003,80,99,,,0.30167672,
26003,80,100,,,0.30115961,
26005,68,101,0.37815956,0.38848852,0.36549481,0.46808511
26005,68,102,0.54815890,0.53477196,0.58482188,0.46808511
26007,76,105,,,,0.36752137
26007,76,106,0.79583539,0.75072095,0.87431547,0.49572650
26009,75,102,0.36619177,0.43184880,0.44954978,
26009,76,102,0.37187298,0.38204136,0.34026112,0.33333333
26011,73,105,0.62817772,0.51520792,0.56808987,0.62500000
26011,73,106,0.37142994,0.48475310,0.43189818,0.37500000
26013,80,95,0.58617636,0.50855166,0.49402771,0.52319588
26015,68,103,0.70510986,0.73517310,0.75176399,0.71052632
26017,72,105,,,,0.62500000
26017,73,105,,,,0.37500000
26017,72,106,0.70463008,0.66194362,0.74860506,
26019,74,100,0.47485478,0.59507849,0.67529984,
26019,74,101,0.36800276,,,0.57971014
26021,66,101,0.51868403,0.46353735,0.49758285,0.54166667
26023,66,104,0.74232498,0.72731030,0.80666393,0.73684211
26025,67,103,0.61321345,0.59775472,0.69883135,
26025,67,104,,,,0.46153846
26027,66,101,0.46770389,0.46404822,0.49180214,
26027,66,102,0.42236855,0.44696622,0.44382158,0.65000000
26029,76,102,0.52771655,0.48546942,0.57893268,
26029,76,103,,,,0.44047619
26031,77,103,0.30865055,0.34801992,,
26031,78,103,,,0.42342402,
26031,77,104,,,,0.39408867
26031,78,104,,,0.31597097,
26033,80,103,0.72386480,0.50284184,0.74804041,
26035,73,103,,,0.32672621,0.46428571
26035,72,104,,,0.32443391,
26037,69,104,0.32447477,0.32731667,,0.33333333
26037,70,104,,,0.39275888,
26037,69,105,0.31730374,0.30403917,,0.41666667
26039,75,103,0.49864788,0.36601443,0.60878586,
26039,75,104,,0.38265213,0.30094107,0.51798561
26041,77,98,0.48410857,0.39835332,0.76292093,
26041,78,98,0.37625124,0.39870040,,0.41764706
26043,77,96,0.82007796,0.78379335,0.96976676,
26043,78,96,,,,0.60824742
26045,68,104,0.43592040,0.45371354,0.35298638,0.75000000
26045,69,104,0.53922757,0.51496929,0.62940018,
26047,77,103,0.74425538,0.63791532,0.78463873,0.54901961
26049,70,106,0.69522909,0.73608893,0.78280615,
26049,70,107,,,,0.57142857
26051,72,104,,,0.38051292,
26051,73,104,0.50860517,0.51416170,0.56356314,0.38679245
26051,73,105,,,,0.33018868
26053,79,91,0.71720972,0.58214378,0.78705747,
26053,79,92,,,,0.35752688
26055,74,101,,,,0.33783784
26055,75,101,0.46993446,0.40471361,0.60490600,
26055,74,102,,,,0.40540541
26057,71,104,0.72222625,0.60234765,0.74773248,
26057,70,105,,,,0.41666667
26059,66,105,0.62445399,0.61211834,0.68758138,0.50000000
26061,81,94,0.61931305,0.44833917,0.60725212,0.43465909
26063,73,107,0.38667620,0.38910701,,
26063,73,108,0.33924253,0.34443641,0.30679893,0.42857143
26065,68,105,,,,0.60000000
26065,69,105,0.77411465,0.74925372,0.84217488,0.35000000
26067,69,103,0.48842136,0.44103582,0.51008005,0.50000000
26067,70,103,,,,0.31250000
26069,74,106,0.67831276,0.63871202,0.66714213,0.70434783
26071,78,94,0.48887876,0.31307295,0.54131781,
26071,78,95,0.45475699,0.40751566,0.36586133,
26071,79,95,,,,0.34246575
26073,71,103,,,,0.31481481
26073,72,103,,,,0.33333333
26073,71,104,0.66402203,0.46215203,0.65415101,
26075,67,105,0.70775328,0.72613103,0.84883511,0.46666667
26075,68,105,,,,0.36666667
26077,67,102,0.73805673,0.67890948,0.76084938,0.60869565
26077,67,103,,,,0.34782609
26079,75,102,0.50394583,0.35224502,0.78614095,
26079,75,103,,0.40112102,,0.40000000
26081,69,102,0.82246977,0.82326607,0.88858325,
26081,70,102,,,,0.57142857
26083,82,95,0.80649641,0.82282284,0.84425136,0.79629630
26085,72,101,0.53856960,0.61241506,0.72405556,0.49305556
26087,70,107,0.54225908,0.54375252,0.66030836,0.55555556
26089,75,101,0.76517510,0.71036621,0.74580283,0.75000000
26091,66,106,0.46519146,0.41267360,0.59848714,0.41176471
26091,67,106,0.37861056,0.40076711,,0.41176471
26093,68,106,0.38366142,0.40493230,0.41078637,0.35714286
26093,69,106,0.50576004,0.47812241,0.48079440,0.53571429
26095,80,101,0.71762482,0.65723743,0.84511422,0.51206434
26097,79,101,,,,0.33815029
26097,78,103,0.31254859,,0.37883859,
26099,69,108,0.88860060,0.88571066,0.89031114,0.38461538
26099,70,108,,,,0.46153846
26101,73,100,0.62768446,0.55488211,0.79590296,
26101,73,101,,,,0.48360656
26103,80,97,0.50913998,0.32864310,0.58083772,
26105,72,100,0.84235159,0.78360430,0.94943806,0.37037037
26105,72,101,,,,0.30864198
26107,71,102,0.47186693,0.33550705,0.42305925,0.31645570
26107,72,102,,,0.37353014,
26109,75,97,0.42992100,0.37377796,0.65329188,
26109,76,97,,0.30364712,,
26109,77,97,,,,0.42970822
26111,72,104,,,,0.36486486
26111,72,105,0.72147664,0.71099203,0.80361088,0.32432432
26113,73,102,0.32667059,,0.34929566,
26113,73,103,,,0.36104648,
26113,74,103,,,,0.40350877
26115,66,107,0.31283025,0.34340318,,0.66666667
26115,67,107,0.39105301,0.35980570,0.37832301,0.33333333
26115,67,108,,,0.42404304,
26117,70,103,0.49656020,0.51037059,0.60372025,0.38000000
26119,76,104,0.37105938,0.47109084,0.60527044,0.47204969
26119,76,105,0.47773571,0.37546393,,0.44720497
26121,70,101,0.78277626,0.73899256,0.85975222,0.56363636
26123,71,101,0.39187406,0.40689932,0.50897134,
26123,71,102,,,,0.35000000
26125,69,107,0.42497318,0.39651758,0.36207324,0.55000000
26125,69,108,0.34924094,0.38584070,0.39617685,
26127,71,100,0.69072466,0.70995172,0.77439192,0.50000000
26127,71,101,,,,0.36585366
26129,74,105,0.69283847,0.70388283,0.81457145,0.59836066
26131,80,93,0.55488032,0.49572175,0.56689259,0.38095238
26133,72,102,0.49760415,0.44826390,0.52599338,0.34313725
26135,75,104,0.31087460,0.38113931,,0.34246575
26135,75,105,0.61503204,0.50466262,0.64807721,0.54794521
26137,76,103,0.70188546,0.55933653,0.88993824,0.31111111
26137,76,104,,,,0.44444444
26139,69,101,0.70021208,0.66890853,0.77394208,0.77777778
26141,77,104,,,,0.34482759
26141,77,105,0.54068154,0.51794132,0.69760839,0.44137931
26143,74,103,,0.36895315,,
26143,73,104,,,,0.31060606
26143,74,104,0.58243280,0.52626528,0.57171801,0.48484848
26145,71,105,0.35037106,0.31701538,,0.50000000
26145,71,106,0.58906166,0.62251565,0.65586405,
26147,70,109,0.63519767,0.60902261,0.68942075,0.65384615
26149,66,102,0.36134062,0.38165331,0.38677875,0.55000000
26149,66,103,0.62796072,0.60599373,0.60702947,0.40000000
26151,71,108,0.40175693,,0.40131428,
26151,72,108,,,,0.52000000
26151,71,109,,0.32737928,,
26153,78,100,0.43066334,,0.59177362,
26155,69,105,,,,0.33333333
26155,70,105,0.47668009,0.51606146,0.57606077,
26157,71,107,0.44605779,0.43564521,0.44503787,0.59375000
26157,72,107,,,,0.34375000
26159,67,101,0.46763023,0.50221009,0.50486003,0.48717949
26159,67,102,0.47019516,0.41842515,0.45535972,0.43589744
26161,67,106,,,,0.40740741
26161,68,106,,,,0.51851852
26161,68,107,0.67443491,0.62322444,0.69600562,
26163,67,107,,,,0.38461538
26163,68,107,,,,0.53846154
26163,68,108,0.74323562,0.76890451,0.74420632,
26165,73,102,0.68176585,0.68745524,0.79959856,0.36496350
26165,74,102,,,,0.32116788
27001,79,83,,,0.49149758,
27001,79,84,0.36756404,,,
27003,75,84,,,0.34918562,
27003,74,85,,,0.41643190,
27003,75,85,0.47916959,0.46297284,,0.75000000
27005,80,79,0.46243914,0.40024552,0.68272546,
27005,80,80,,,,0.49458484
27007,82,81,0.65549992,0.61875769,0.86376350,
27009,76,83,0.95809516,0.91024246,0.99062584,0.89285714
27011,75,77,,,,0.50000000
27011,75,78,0.72465276,0.69865021,0.77084416,0.50000000
27013,71,83,0.87054075,0.76992390,0.86549675,0.85714286
27015,72,82,0.72469264,0.64166951,0.69327312,0.66666667
27017,79,85,,,,0.33108108
27017,79,86,0.76449781,0.68889617,0.67474605,0.57770270
27019,73,84,0.33206570,,0.35738076,0.57142857
27019,74,84,0.41218785,0.42920914,0.34236597,
27021,80,82,,0.36568822,0.39900036,
27023,74,79,0.58743046,0.59416591,0.74175330,0.40000000
27023,74,80,0.31204285,0.37270367,,0.40000000
27025,75,85,0.34676783,0.33740421,0.32883728,
27025,76,85,0.41752035,0.38643502,0.47178191,0.35714286
27027,80,77,0.76909715,0.68695956,0.78994774,
27027,79,78,,,,0.41176471
27029,81,80,,,,0.50972763
27029,82,80,0.73763912,0.51356688,0.77482639,
27031,83,90,0.51243625,0.40287991,0.75682987,0.30316742
27033,71,80,,0.33894525,,0.75000000
27033,70,81,0.31173336,,,
27033,71,81,0.45151336,0.49425909,0.53457246,
27035,78,82,0.35071392,,0.36286753,
27035,78,83,,,0.42165942,
27035,79,83,,0.31157640,,0.41558442
27037,73,85,0.64907135,0.62538528,0.59578398,0.76923077
27037,74,85,,0.30988638,0.33839868,
27039,71,86,0.84796595,0.73482856,0.83483922,0.66666667
27039,72,86,,,,0.33333333
27041,77,80,0.80647426,0.72729391,0.83077204,0.80000000
27043,70,83,0.55787086,0.60547024,0.61227233,0.87500000
27043,70,84,0.33589473,0.32439630,0.34257855,
27045,70,87,0.42803295,0.51160519,0.52461313,0.33333333
27045,70,88,0.37140849,0.34841187,,0.49275362
27047,70,84,,,,0.50000000
27047,70,85,0.81359033,0.78657321,0.79510528,0.50000000
27049,72,86,0.30699222,0.34541689,,
27049,73,86,0.50982841,0.49970355,0.66112804,0.55932203
27051,77,78,,,,0.33333333
27051,77,79,0.59660283,0.53675240,0.52928035,0.66666667
27053,74,84,0.44769345,0.46551635,0.43487297,0.90909091
27053,74,85,0.49115747,0.47059640,0.53590716,
27055,70,89,0.48195327,0.49486617,0.50044501,0.60377358
27055,71,89,0.38152371,0.34414262,0.36304797,
27057,80,81,0.61670053,0.64807151,0.90786765,0.40599455
27057,81,81,,,,0.44686649
27059,76,84,,,,0.42500000
27059,76,85,0.60097887,0.51652330,0.85238805,
27061,81,84,0.59458572,0.43959203,0.77351473,
27063,70,81,0.65833894,0.59536793,0.57467736,1.00000000
27065,77,84,0.52691165,0.46222276,0.64311859,0.44036697
27065,77,85,,0.32695137,0.32205113,
27067,74,81,0.63144927,0.59499268,0.84231302,
27067,75,81,,0.30018139,,0.85714286
27069,85,77,0.31198545,,,
27069,86,77,0.42453988,0.34840185,0.35223631,0.52727273
27071,85,84,0.78128440,0.68750628,0.76550049,
27073,74,78,0.56980021,0.43100825,0.41279112,
27073,75,78,,,,0.40000000
27073,74,79,0.30118798,0.37759283,0.43037010,0.40000000
27075,81,88,0.41938491,0.43966271,0.59910335,
27075,82,88,,,,0.30298720
27077,85,81,0.32894296,,0.40832655,0.44668588
27077,85,82,,,0.48029734,
27079,72,83,0.30782868,0.31341978,,0.38461538
27079,72,84,0.56276840,0.60466874,0.70159347,0.46153846
27081,72,78,0.84804038,0.73838967,0.75280377,0.60259857
27081,73,78,,,,0.35900399
27083,72,79,0.73722032,0.66913353,0.74232872,0.33333333
27083,72,80,,,,0.66666667
27085,74,82,0.46171205,0.41154927,0.57079999,
27085,74,83,,,,0.62500000
27087,81,79,0.87006518,0.78158954,0.75840057,0.79069767
27089,84,77,0.39843846,0.35637521,0.46332746,
27091,70,81,,,,0.33333333
27091,70,82,0.87426436,0.80325965,0.89317518,0.66666667
27093,74,82,0.69191051,0.65942243,0.75449502,0.38461538
27093,75,82,,,,0.46153846
27095,76,84,0.62742143,0.49672976,0.64887547,
27095,77,84,,,,0.61538462
27097,77,82,0.60887720,0.54491614,0.60627279,
27097,78,82,,,,0.32857143
27097,77,83,,,,0.34285714
27099,70,85,0.57446478,0.53686530,0.59370536,
27099,70,86,0.36071847,0.41412030,0.36644592,0.50000000
27099,70,87,,,,0.50000000
27101,71,79,0.60663065,0.55290778,0.45503700,0.66666667
27101,71,80,,,0.37099785,0.33333333
27103,71,83,0.35580814,0.32310556,0.39079248,
27103,72,83,0.53878617,0.52359251,0.56353086,0.69230769
27105,70,79,,0.30206044,,0.50712304
27105,70,80,0.64883263,0.57454787,0.72889248,
27107,81,77,0.33201699,0.40382636,0.52335086,
27107,81,78,0.59266409,0.48816445,0.39333985,0.80000000
27109,71,86,0.32577856,,0.36825987,
27109,71,87,0.65085969,0.68710473,0.61946954,0.61764706
27111,78,78,,,0.34328734,
27113,83,78,,,,0.37500000
27113,84,78,0.63651824,0.60816779,0.78098489,
27113,83,79,,,,0.37500000
27115,77,85,0.46909836,0.40391896,0.64179466,
27115,78,86,,,,0.46719160
27117,71,78,0.78415813,0.83655907,0.84463539,1.00000000
27119,83,77,,,0.34658109,
27119,82,78,,,,0.30645161
27119,82,79,,,,0.40322581
27121,75,80,,,,0.50000000
27121,76,80,0.77657096,0.72480813,0.88918720,
27123,74,85,1.00000000,1.00000000,1.00000000,1.00000000
27125,83,78,0.71856050,0.65975652,0.83447682,0.55555556
27125,83,79,,,,0.37037037
27127,72,80,0.34449780,0.37644249,,
27127,73,80,,,,0.42857143
27127,72,81,0.35962742,0.32548329,0.32195736,
27127,73,81,,,0.39493767,
27129,73,80,,,,0.33333333
27129,74,80,,,,0.33333333
27129,72,81,,,,0.33333333
27129,73,81,0.52169374,0.56008282,0.63162994,
27131,72,84,,,,0.60000000
27131,72,85,0.84271367,0.78544449,0.89599776,0.40000000
27133,69,78,,,0.34293665,
27133,70,78,0.76389235,0.74885440,0.52375939,0.78351060
27135,86,79,0.39983781,0.41969679,0.67932936,
27135,86,80,0.34488853,,,
27137,80,87,0.50626231,0.38891974,0.55850438,
27139,73,84,0.82859128,0.87655918,0.89649157,0.66666667
27141,75,84,0.58959432,0.47023353,0.62213012,0.47368421
27143,73,82,,,0.43351363,
27143,73,83,0.63543555,0.46221842,,0.71428571
27145,76,82,,,,0.45098039
27145,76,83,0.39116950,0.32235543,0.51003600,
27147,71,85,0.95663903,0.95977723,0.97575881,1.00000000
27149,76,79,0.68711334,0.58830326,0.65951990,1.00000000
27151,75,79,0.38805372,0.37569279,0.30971959,1.00000000
27151,75,80,0.47564214,0.48805001,0.56891301,
27153,77,81,0.52588666,0.51633704,0.56601994,0.42528736
27153,78,81,0.34175001,0.31126111,0.34438126,0.42528736
27155,76,77,,,,0.31436584
27155,76,78,0.57898354,0.39282275,0.39003867,0.37035202
27155,77,78,,0.32932321,0.33559020,
27157,72,87,0.76549574,0.83713347,0.89746718,0.78181818
27159,78,81,0.33217317,0.37804995,0.46802280,
27159,79,81,0.38590480,0.46175631,0.34265196,0.76635514
27161,71,84,0.97453586,0.95153903,0.96612093,1.00000000
27163,74,85,0.62865293,0.56350030,0.42268530,
27163,74,86,,,0.32648720,0.30769231
27163,75,86,,,,0.38461538
27165,71,82,0.84079632,0.80058593,0.87257710,1.00000000
27167,78,77,0.56587719,0.52986991,0.90494983,0.39763643
27169,71,88,0.85240097,0.80945364,0.95198286,0.52040816
27171,74,83,,,,0.32142857
27171,75,83,0.39557546,0.45420645,0.49226238,0.42857143
27173,73,78,,0.30518001,0.38494048,
27173,73,79,,0.37483581,0.33805205,
27173,73,80,0.39420160,,,0.80000000
28001,33,91,0.83594104,0.78669931,0.88762835,0.37500000
28001,33,92,,,,0.37500000
28003,44,97,,,,0.32000000
28003,44,98,0.83856401,0.83795174,0.95580104,0.52000000
28005,32,93,0.59396092,0.64627103,0.67470892,0.59420290
28007,38,96,0.74777976,0.74117200,0.88783967,0.56666667
28009,43,96,0.56736548,0.44981418,0.44071343,0.62962963
28009,44,96,0.36990606,0.44589029,0.45371972,
28011,40,92,,0.33190868,,0.73684211
28011,40,93,0.53406550,0.46387141,0.63539396,
28013,40,96,0.35669214,0.40565317,0.41896610,0.37500000
28013,41,96,0.55548397,0.53841039,0.55813292,0.53125000
28015,39,95,0.61272297,0.53629729,0.54157479,0.65789474
28017,41,97,0.61698339,0.74141278,0.87269159,0.78571429
28019,39,96,0.38678314,0.35551847,,0.36170213
28019,39,97,0.50440173,0.52247915,0.71334243,0.48936170
28021,34,92,0.71472977,0.54018863,0.74323317,0.45000000
28023,35,98,0.76226528,0.74731953,0.95697502,0.58730159
28025,40,97,,,,0.52173913
28025,40,98,0.83152724,0.82917674,0.95738397,0.47826087
28027,41,92,,,,0.35714286
28027,41,93,0.80474935,0.79799921,0.92895861,0.35714286
28029,34,93,,,,0.34666667
28029,34,94,0.78865848,0.75610654,0.90623746,0.52000000
28031,33,96,0.35185451,0.35357769,,0.33333333
28031,34,96,0.61859409,0.61654615,0.86728514,0.55555556
28033,43,94,,,,0.50000000
28033,44,94,0.59175624,0.65130943,0.73233647,
28035,32,97,,,,0.57142857
28035,33,97,0.85369154,0.84693671,0.95883864,0.30952381
28037,33,92,,,,0.31481481
28037,33,93,0.61820536,0.64562813,0.77565368,0.53703704
28039,31,98,,,,0.37209302
28039,31,99,0.45640703,0.40582385,,0.30232558
28039,32,99,0.38359663,0.37178059,0.59555595,
28041,32,98,,,0.31411175,
28041,32,99,0.44533985,0.42820259,0.60104269,0.35897436
28043,40,95,0.92163264,0.86148016,0.96047806,0.65384615
28045,30,96,,,,0.30952381
28045,29,97,0.37971502,0.51453930,0.68670322,
28045,30,97,0.54136171,0.38867088,,0.47619048
28047,30,97,,,,0.34042553
28047,30,98,0.76882631,0.75308316,0.87756785,0.42553191
28049,35,93,,,,0.33333333
28049,35,94,0.41488006,0.40521711,0.47664834,0.35897436
28049,36,94,0.54294574,0.54426045,0.50283213,
28051,38,94,0.44561353,0.38002461,0.32205635,0.47826087
28051,38,95,0.43375971,0.48204094,0.54570763,0.43478261
28053,38,93,0.84366054,0.82472654,0.83807442,0.57142857
28055,36,92,,0.35087717,0.34420822,0.57894737
28055,37,92,0.82777294,0.53803045,0.54460046,
28057,42,98,0.64956343,0.61399086,0.86466529,0.37500000
28057,42,99,,,,0.50000000
28059,30,99,0.68190917,0.68206133,0.80842514,0.31884058
28059,31,99,,,,0.37681159
28061,35,97,0.53753522,0.58158785,0.85163217,0.72131148
28063,33,92,0.50480029,0.36542445,0.58867776,
28063,34,92,0.37002042,0.37710615,0.31489099,0.39534884
28065,33,95,0.42686779,0.39821408,0.33927692,0.44827586
28065,34,95,,,0.42500208,
28065,33,96,0.33661479,,,0.31034483
28067,33,97,,,,0.34545455
28067,34,97,0.75721972,0.75789107,0.91070647,0.34545455
28069,37,98,0.66850515,0.59347398,0.42442657,0.53947368
28069,37,99,,,0.32899806,
28071,42,95,0.53977371,0.43816360,0.33205088,0.31914894
28071,42,96,0.42027772,0.48147330,0.64815482,0.61702128
28073,32,96,,,,0.50000000
28073,32,97,0.31649340,0.44454030,0.60585906,
28073,33,97,0.31489312,,,
28075,36,98,0.84374088,0.81080957,0.93631598,0.65000000
28077,33,95,0.60139326,0.55040561,0.53297627,0.52941176
