#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	16001	34	74	0.85865002	!	18107449.777681	21088277.332372	1.000000   GF: 320
890	16003	34	78	0.50000000	!	11.000000	22.000000	0.500000
890	16003	35	78	0.31818182	!	7.000000	22.000000	0.818182
890	16003	35	79	0.18181818	!	4.000000	22.000000	1.000000
890	16005	42	69	0.33333333	!	4.000000	12.000000	0.333333
890	16005	42	70	0.08333333	!	1.000000	12.000000	1.000000
890	16005	43	69	0.58333333	!	7.000000	12.000000	0.916667
890	16007	44	68	1.00000000	!	1.000000	1.000000	1.000000
890	16009	35	85	0.30357143	!	17.000000	56.000000	0.303571
890	16009	35	86	0.10714286	!	6.000000	56.000000	0.839286
890	16009	36	85	0.42857143	!	24.000000	56.000000	0.732143
890	16009	36	86	0.16071429	!	9.000000	56.000000	1.000000
890	16011	42	71	0.10000000	!	1.000000	10.000000	0.100000
890	16011	42	72	0.10000000	!	1.000000	10.000000	1.000000
890	16011	43	71	0.70000000	!	7.000000	10.000000	0.800000
890	16011	44	71	0.10000000	!	1.000000	10.000000	0.900000
890	16013	38	72	0.14285714	!	1.000000	7.000000	0.142857
890	16013	38	73	0.71428571	!	5.000000	7.000000	0.857143
890	16013	39	73	0.14285714	!	1.000000	7.000000	1.000000
890	16015	34	74	0.10344828	!	3.000000	29.000000	0.103448
890	16015	34	75	0.13793103	!	4.000000	29.000000	0.310345
890	16015	34	76	0.06896552	!	2.000000	29.000000	0.862069
890	16015	35	74	0.06896552	!	2.000000	29.000000	0.172414
890	16015	35	75	0.48275862	!	14.000000	29.000000	0.793103
890	16015	35	76	0.13793103	!	4.000000	29.000000	1.000000
890	16017	35	88	0.12087912	!	11.000000	91.000000	0.131868
890	16017	35	89	0.01098901	!	1.000000	91.000000	0.494505
890	16017	36	88	0.26373626	!	24.000000	91.000000	0.395604
890	16017	36	89	0.27472527	!	25.000000	91.000000	0.769231
890	16017	36	90	0.07692308	!	7.000000	91.000000	1.000000
890	16017	37	87	0.01098901	!	1.000000	91.000000	0.010989
890	16017	37	88	0.08791209	!	8.000000	91.000000	0.483516
890	16017	37	89	0.15384615	!	14.000000	91.000000	0.923077
890	16019	44	71	0.60000000	!	6.000000	10.000000	0.600000
890	16019	44	72	0.20000000	!	2.000000	10.000000	0.900000
890	16019	45	71	0.10000000	!	1.000000	10.000000	0.700000
890	16019	45	72	0.10000000	!	1.000000	10.000000	1.000000
890	16021	36	89	0.09090909	!	3.000000	33.000000	0.090909
890	16021	36	90	0.12121212	!	4.000000	33.000000	0.636364
890	16021	37	89	0.39393939	!	13.000000	33.000000	0.484848
890	16021	37	90	0.30303030	!	10.000000	33.000000	0.939394
890	16021	37	91	0.03030303	!	1.000000	33.000000	1.000000
890	16021	38	89	0.03030303	!	1.000000	33.000000	0.515152
890	16021	38	90	0.03030303	!	1.000000	33.000000	0.969697
890	16023	40	73	0.14285714	!	1.000000	7.000000	0.142857
890	16023	40	74	0.14285714	!	1.000000	7.000000	1.000000
890	16023	41	73	0.71428571	!	5.000000	7.000000	0.857143
890	16025	37	73	1.00000000	!	3.000000	3.000000	1.000000
890	16027	32	75	0.23132098	!	3887133.900605	16804069.646692	0.560322   GF: 320
890	16027	33	74	0.32900142	!	5528562.813855	16804069.646692	0.329001   GF: 320
890	16027	33	75	0.43967760	!	7388372.932232	16804069.646692	1.000000   GF: 320
890	16029	43	69	0.36842105	!	7.000000	19.000000	0.368421
890	16029	43	70	0.21052632	!	4.000000	19.000000	0.842105
890	16029	44	69	0.26315789	!	5.000000	19.000000	0.631579
890	16029	44	70	0.15789474	!	3.000000	19.000000	1.000000
890	16031	38	68	0.21052632	!	4.000000	19.000000	0.210526
890	16031	38	69	0.21052632	!	4.000000	19.000000	0.526316
890	16031	39	68	0.10526316	!	2.000000	19.000000	0.315789
890	16031	39	69	0.31578947	!	6.000000	19.000000	0.842105
890	16031	39	70	0.10526316	!	2.000000	19.000000	1.000000
890	16031	40	69	0.05263158	!	1.000000	19.000000	0.894737
890	16033	44	75	1.00000000	!	2.000000	2.000000	1.000000
890	16035	35	83	0.00917431	!	1.000000	109.000000	0.128440
890	16035	36	82	0.06422018	!	7.000000	109.000000	0.064220
890	16035	36	83	0.33944954	!	37.000000	109.000000	0.467890
890	16035	36	84	0.14678899	!	16.000000	109.000000	0.862385
890	16035	37	82	0.05504587	!	6.000000	109.000000	0.119266
890	16035	37	83	0.22018349	!	24.000000	109.000000	0.688073
890	16035	37	84	0.12844037	!	14.000000	109.000000	0.990826
890	16035	38	83	0.02752294	!	3.000000	109.000000	0.715596
890	16035	38	84	0.00917431	!	1.000000	109.000000	1.000000
890	16037	38	75	0.11111111	!	1.000000	9.000000	0.111111
890	16037	39	75	0.22222222	!	2.000000	9.000000	0.333333
890	16037	39	76	0.22222222	!	2.000000	9.000000	0.888889
890	16037	40	75	0.33333333	!	3.000000	9.000000	0.666667
890	16037	40	76	0.11111111	!	1.000000	9.000000	1.000000
890	16039	35	73	0.12500000	!	1.000000	8.000000	0.125000
890	16039	35	74	0.12500000	!	1.000000	8.000000	1.000000
890	16039	36	73	0.75000000	!	6.000000	8.000000	0.875000
890	16041	42	68	0.33333333	!	1.000000	3.000000	0.333333
890	16041	43	69	0.66666667	!	2.000000	3.000000	1.000000
890	16043	44	74	0.33333333	!	1.000000	3.000000	0.333333
890	16043	45	75	0.66666667	!	2.000000	3.000000	1.000000
890	16045	33	75	0.00401597	!	994285.925784	247582943.421081	0.004016   GF: 320
890	16045	34	75	0.02822644	!	6988385.495095	247582943.421081	0.032242   GF: 320
890	16045	34	76	0.49063524	!	121472916.688328	247582943.421081	0.522878   GF: 320
890	16045	34	77	0.24657831	!	61048584.588780	247582943.421081	0.841700   GF: 320
890	16045	35	76	0.07224419	!	17886429.911879	247582943.421081	0.595122   GF: 320
890	16045	35	77	0.15829984	!	39192340.811215	247582943.421081	1.000000   GF: 320
890	16047	36	71	0.51833126	!	2304939.695350	4446846.760651	0.518874   GF: 320
890	16047	37	70	0.00054262	!	2412.947238	4446846.760651	0.000543   GF: 320
890	16047	37	71	0.25796788	!	1147143.653219	4446846.760651	0.776842   GF: 320
890	16047	37	72	0.22315823	!	992350.464844	4446846.760651	1.000000   GF: 320
890	16049	35	79	0.03787879	!	5.000000	132.000000	0.037879
890	16049	35	80	0.03787879	!	5.000000	132.000000	0.250000
890	16049	35	81	0.09090909	!	12.000000	132.000000	0.727273
890	16049	35	82	0.01515152	!	2.000000	132.000000	0.871212
890	16049	36	79	0.03030303	!	4.000000	132.000000	0.068182
890	16049	36	80	0.01515152	!	2.000000	132.000000	0.265152
890	16049	36	81	0.09090909	!	12.000000	132.000000	0.818182
890	16049	36	82	0.06818182	!	9.000000	132.000000	0.939394
890	16049	37	80	0.01515152	!	2.000000	132.000000	0.280303
890	16049	37	81	0.01515152	!	2.000000	132.000000	0.833333
890	16049	37	82	0.02272727	!	3.000000	132.000000	0.962121
890	16049	38	79	0.11363636	!	15.000000	132.000000	0.181818
890	16049	38	80	0.15909091	!	21.000000	132.000000	0.439394
890	16049	38	81	0.00757576	!	1.000000	132.000000	0.840909
890	16049	39	79	0.03030303	!	4.000000	132.000000	0.212121
890	16049	39	80	0.19696970	!	26.000000	132.000000	0.636364
890	16049	39	81	0.01515152	!	2.000000	132.000000	0.856061
890	16049	39	82	0.03030303	!	4.000000	132.000000	0.992424
890	16049	40	82	0.00757576	!	1.000000	132.000000	1.000000
890	16051	44	72	0.50000000	!	1.000000	2.000000	0.500000
890	16051	44	73	0.50000000	!	1.000000	2.000000	1.000000
890	16053	37	70	0.21505709	!	1244194.915167	5785416.952422	0.215057   GF: 320
890	16053	37	71	0.01997604	!	115569.724200	5785416.952422	0.828620   GF: 320
890	16053	38	70	0.59358665	!	3434146.250555	5785416.952422	0.808644   GF: 320
890	16053	38	71	0.17138023	!	991506.062500	5785416.952422	1.000000   GF: 320
890	16055	35	86	0.24528302	!	13.000000	53.000000	0.245283
890	16055	35	87	0.18867925	!	10.000000	53.000000	0.754717
890	16055	35	88	0.03773585	!	2.000000	53.000000	1.000000
890	16055	36	86	0.32075472	!	17.000000	53.000000	0.566038
890	16055	36	87	0.20754717	!	11.000000	53.000000	0.962264
890	16057	34	84	0.02380952	!	1.000000	42.000000	0.166667
890	16057	35	83	0.04761905	!	2.000000	42.000000	0.047619
890	16057	35	84	0.54761905	!	23.000000	42.000000	0.714286
890	16057	35	85	0.09523810	!	4.000000	42.000000	1.000000
890	16057	36	83	0.09523810	!	4.000000	42.000000	0.142857
890	16057	36	84	0.19047619	!	8.000000	42.000000	0.904762
890	16059	38	79	0.06250000	!	1.000000	16.000000	0.937500
890	16059	39	78	0.06250000	!	1.000000	16.000000	0.687500
890	16059	39	79	0.06250000	!	1.000000	16.000000	1.000000
890	16059	40	76	0.12500000	!	2.000000	16.000000	0.187500
890	16059	40	77	0.31250000	!	5.000000	16.000000	0.500000
890	16059	40	78	0.18750000	!	3.000000	16.000000	0.875000
890	16059	41	75	0.06250000	!	1.000000	16.000000	0.062500
890	16059	41	77	0.12500000	!	2.000000	16.000000	0.625000
890	16061	35	82	0.70000000	!	7.000000	10.000000	0.700000
890	16061	36	82	0.20000000	!	2.000000	10.000000	0.900000
890	16061	36	83	0.10000000	!	1.000000	10.000000	1.000000
890	16063	37	71	0.22039739	!	1093143.351307	4959874.386719	0.220397   GF: 320
890	16063	37	72	0.37964982	!	1883015.398693	4959874.386719	1.000000   GF: 320
890	16063	38	71	0.39995280	!	1983715.636718	4959874.386719	0.620350   GF: 320
890	16065	44	72	1.00000000	!	3.000000	3.000000	1.000000
890	16067	38	70	0.04704807	!	91251233.708462	1939531914.115083	0.047048   GF: 400
890	16067	38	71	0.00176602	!	3425250.760246	1939531914.115083	0.426165   GF: 400
890	16067	39	70	0.37734173	!	731866327.749750	1939531914.115083	0.424390   GF: 400
890	16067	39	71	0.32924940	!	638589717.580725	1939531914.115083	0.755414   GF: 400
890	16067	39	72	0.05837090	!	113212214.805975	1939531914.115083	0.957096   GF: 400
890	16067	40	70	0.00000886	!	17191.335648	1939531914.115083	0.424399   GF: 400
890	16067	40	71	0.14331109	!	277956434.973296	1939531914.115083	0.898725   GF: 400
890	16067	40	72	0.04290393	!	83213543.200980	1939531914.115083	1.000000   GF: 400
890	16069	34	82	0.50000000	!	8.000000	16.000000	0.500000
890	16069	35	82	0.12500000	!	2.000000	16.000000	0.625000
890	16069	35	83	0.37500000	!	6.000000	16.000000	1.000000
890	16071	40	68	0.14285714	!	1.000000	7.000000	0.142857
890	16071	41	68	0.28571429	!	2.000000	7.000000	0.428571
890	16071	42	68	0.28571429	!	2.000000	7.000000	0.714286
890	16071	42	69	0.28571429	!	2.000000	7.000000	1.000000
890	16073	31	71	0.04000000	!	2.000000	50.000000	0.040000
890	16073	32	71	0.44000000	!	22.000000	50.000000	0.480000
890	16073	32	72	0.28000000	!	14.000000	50.000000	0.800000
890	16073	32	73	0.08000000	!	4.000000	50.000000	1.000000
890	16073	33	71	0.04000000	!	2.000000	50.000000	0.520000
890	16073	33	72	0.12000000	!	6.000000	50.000000	0.920000
890	16075	33	75	0.49988610	!	1988915.964839	3978738.296869	0.499886   GF: 320
890	16075	33	76	0.25008045	!	995004.656249	3978738.296869	0.749967   GF: 320
890	16075	34	76	0.25003345	!	994817.675781	3978738.296869	1.000000   GF: 320
890	16077	41	69	0.71428571	!	5.000000	7.000000	0.714286
890	16077	41	70	0.28571429	!	2.000000	7.000000	1.000000
890	16079	36	84	0.09210526	!	7.000000	76.000000	0.092105
890	16079	36	85	0.21052632	!	16.000000	76.000000	0.447368
890	16079	36	86	0.11842105	!	9.000000	76.000000	0.763158
890	16079	37	84	0.10526316	!	8.000000	76.000000	0.197368
890	16079	37	85	0.19736842	!	15.000000	76.000000	0.644737
890	16079	37	86	0.21052632	!	16.000000	76.000000	0.973684
890	16079	37	87	0.01315789	!	1.000000	76.000000	1.000000
890	16079	38	84	0.03947368	!	3.000000	76.000000	0.236842
890	16079	38	86	0.01315789	!	1.000000	76.000000	0.986842
890	16081	45	72	0.50000000	!	2.000000	4.000000	0.500000
890	16081	45	73	0.50000000	!	2.000000	4.000000	1.000000
890	16083	36	69	0.19142651	!	11695201.222173	61094992.010042	0.191427   GF: 320
890	16083	36	70	0.04865698	!	2972697.531250	61094992.010042	0.770008   GF: 320
890	16083	36	71	0.02719413	!	1661424.874960	61094992.010042	0.952893   GF: 320
890	16083	37	69	0.52992436	!	32375724.567652	61094992.010042	0.721351   GF: 320
890	16083	37	70	0.14625846	!	8935659.613798	61094992.010042	0.916266   GF: 320
890	16083	37	71	0.04710682	!	2877990.575348	61094992.010042	1.000000   GF: 320
890	16083	38	70	0.00943275	!	576293.624861	61094992.010042	0.925699   GF: 320
890	16085	35	76	0.22857143	!	8.000000	35.000000	0.228571
890	16085	35	77	0.42857143	!	15.000000	35.000000	0.657143
890	16085	35	78	0.31428571	!	11.000000	35.000000	0.971429
890	16085	37	78	0.02857143	!	1.000000	35.000000	1.000000
890	16087	34	78	1.00000000	!	2.000000	2.000000	1.000000
890	17001	89	59	0.10000000	!	2.000000	20.000000	0.350000
890	17001	90	58	0.20000000	!	4.000000	20.000000	0.200000
890	17001	90	59	0.35000000	!	7.000000	20.000000	0.700000
890	17001	90	60	0.10000000	!	2.000000	20.000000	1.000000
890	17001	91	58	0.05000000	!	1.000000	20.000000	0.250000
890	17001	91	59	0.20000000	!	4.000000	20.000000	0.900000
890	17003	95	50	0.05263158	!	1.000000	19.000000	0.052632
890	17003	95	51	0.89473684	!	17.000000	19.000000	1.000000
890	17003	96	50	0.05263158	!	1.000000	19.000000	0.105263
890	17005	94	56	0.40000000	!	4.000000	10.000000	0.400000
890	17005	95	56	0.60000000	!	6.000000	10.000000	1.000000
890	17007	95	66	0.69082809	!	34992542.549942	50653039.571427	0.690828   GF: 320
890	17007	95	67	0.30917191	!	15660497.021485	50653039.571427	1.000000   GF: 320
890	17009	91	59	0.92307692	!	12.000000	13.000000	0.923077
890	17009	92	59	0.07692308	!	1.000000	13.000000	1.000000
890	17011	93	63	0.09090909	!	1.000000	11.000000	0.090909
890	17011	94	63	0.63636364	!	7.000000	11.000000	0.727273
890	17011	94	64	0.27272727	!	3.000000	11.000000	1.000000
890	17013	91	57	0.30434783	!	7.000000	23.000000	0.695652
890	17013	92	56	0.39130435	!	9.000000	23.000000	0.391304
890	17013	92	57	0.30434783	!	7.000000	23.000000	1.000000
890	17015	92	66	0.66666667	!	2.000000	3.000000	0.666667
890	17015	93	66	0.33333333	!	1.000000	3.000000	1.000000
890	17017	92	59	0.80000000	!	8.000000	10.000000	0.800000
890	17017	93	59	0.20000000	!	2.000000	10.000000	1.000000
890	17019	96	61	0.01878328	!	988434.498048	52623090.783166	0.821709   GF: 320
890	17019	97	59	0.10595571	!	5575716.684166	52623090.783166	0.105956   GF: 320
890	17019	97	60	0.50344149	!	26492647.493278	52623090.783166	0.609397   GF: 320
890	17019	97	61	0.07513379	!	3953772.272707	52623090.783166	0.896843   GF: 320
890	17019	98	60	0.19352830	!	10184057.184623	52623090.783166	0.802925   GF: 320
890	17019	98	61	0.10315743	!	5428462.650344	52623090.783166	1.000000   GF: 320
890	17021	94	58	0.33333333	!	2.000000	6.000000	0.333333
890	17021	95	58	0.66666667	!	4.000000	6.000000	1.000000
890	17023	98	57	0.15000000	!	3.000000	20.000000	0.150000
890	17023	98	58	0.45000000	!	9.000000	20.000000	0.800000
890	17023	99	57	0.20000000	!	4.000000	20.000000	0.350000
890	17023	99	58	0.20000000	!	4.000000	20.000000	1.000000
890	17025	96	56	0.14285714	!	2.000000	14.000000	0.785714
890	17025	97	55	0.64285714	!	9.000000	14.000000	0.642857
890	17025	97	56	0.21428571	!	3.000000	14.000000	1.000000
890	17027	94	55	0.28571429	!	2.000000	7.000000	0.285714
890	17027	95	55	0.71428571	!	5.000000	7.000000	1.000000
890	17029	97	58	0.55555556	!	5.000000	9.000000	0.555556
890	17029	98	58	0.33333333	!	3.000000	9.000000	0.888889
890	17029	98	59	0.11111111	!	1.000000	9.000000	1.000000
890	17031	96	66	0.02386880	!	7786269.567956	326211186.077809	0.693610   GF: 320
890	17031	97	64	0.01538324	!	5018185.672606	326211186.077809	0.015383   GF: 320
890	17031	97	65	0.28522567	!	93043804.492885	326211186.077809	0.467058   GF: 320
890	17031	97	66	0.26200850	!	85470104.072800	326211186.077809	0.955618   GF: 320
890	17031	98	64	0.16644938	!	54297649.999521	326211186.077809	0.181833   GF: 320
890	17031	98	65	0.20268281	!	66117401.099233	326211186.077809	0.669741   GF: 320
890	17031	98	66	0.04438159	!	14477771.172807	326211186.077809	1.000000   GF: 320
890	17033	98	56	0.12500000	!	2.000000	16.000000	0.125000
890	17033	98	57	0.31250000	!	5.000000	16.000000	0.875000
890	17033	99	56	0.43750000	!	7.000000	16.000000	0.562500
890	17033	99	57	0.12500000	!	2.000000	16.000000	1.000000
890	17035	97	57	0.75000000	!	3.000000	4.000000	0.750000
890	17035	98	57	0.25000000	!	1.000000	4.000000	1.000000
890	17037	95	66	1.00000000	!	1.000000	1.000000	1.000000
890	17039	95	60	0.60685368	!	41233340.541711	67946100.059530	0.606854   GF: 320
890	17039	96	60	0.39314632	!	26712759.517819	67946100.059530	1.000000   GF: 320
890	17041	97	59	1.00000000	!	1.000000	1.000000	1.000000
890	17043	96	65	0.02661496	!	3137109.882712	117870158.610626	0.026615   GF: 320
890	17043	96	66	0.00668584	!	788061.286334	117870158.610626	0.924615   GF: 320
890	17043	97	65	0.89131467	!	105059401.991944	117870158.610626	0.917930   GF: 320
890	17043	97	66	0.07538452	!	8885585.449636	117870158.610626	1.000000   GF: 320
890	17045	98	58	0.50000000	!	1.000000	2.000000	0.500000
890	17045	99	58	0.50000000	!	1.000000	2.000000	1.000000
890	17047	98	55	1.00000000	!	3.000000	3.000000	1.000000
890	17049	96	56	0.11111111	!	2.000000	18.000000	0.111111
890	17049	96	57	0.27777778	!	5.000000	18.000000	0.666667
890	17049	97	56	0.27777778	!	5.000000	18.000000	0.388889
890	17049	97	57	0.33333333	!	6.000000	18.000000	1.000000
890	17051	95	56	0.17391304	!	4.000000	23.000000	0.173913
890	17051	95	57	0.21739130	!	5.000000	23.000000	0.739130
890	17051	96	56	0.34782609	!	8.000000	23.000000	0.521739
890	17051	96	57	0.26086957	!	6.000000	23.000000	1.000000
890	17053	97	61	0.81814464	!	8896434.461424	10873914.027588	0.818145   GF: 320
890	17053	97	62	0.18185536	!	1977479.566163	10873914.027588	1.000000   GF: 320
890	17055	95	53	0.05555556	!	1.000000	18.000000	0.055556
890	17055	96	53	0.77777778	!	14.000000	18.000000	0.833333
890	17055	96	54	0.05555556	!	1.000000	18.000000	1.000000
890	17055	97	53	0.11111111	!	2.000000	18.000000	0.944444
890	17057	92	60	0.44827586	!	13.000000	29.000000	0.448276
890	17057	92	61	0.24137931	!	7.000000	29.000000	0.724138
890	17057	93	60	0.03448276	!	1.000000	29.000000	0.482759
890	17057	93	61	0.27586207	!	8.000000	29.000000	1.000000
890	17059	98	52	0.55555556	!	5.000000	9.000000	0.555556
890	17059	98	53	0.44444444	!	4.000000	9.000000	1.000000
890	17061	92	57	0.75000000	!	9.000000	12.000000	0.750000
890	17061	92	58	0.25000000	!	3.000000	12.000000	1.000000
890	17063	97	63	1.00000000	!	1.000000	1.000000	1.000000
890	17065	97	53	0.70000000	!	7.000000	10.000000	0.700000
890	17065	97	54	0.30000000	!	3.000000	10.000000	1.000000
890	17067	90	60	0.66666667	!	12.000000	18.000000	0.666667
890	17067	90	61	0.11111111	!	2.000000	18.000000	0.944444
890	17067	91	60	0.16666667	!	3.000000	18.000000	0.833333
890	17067	91	61	0.05555556	!	1.000000	18.000000	1.000000
890	17069	97	52	0.10000000	!	2.000000	20.000000	0.100000
890	17069	98	52	0.90000000	!	18.000000	20.000000	1.000000
890	17071	90	61	0.53846154	!	7.000000	13.000000	0.538462
890	17071	90	62	0.07692308	!	1.000000	13.000000	0.692308
890	17071	91	61	0.07692308	!	1.000000	13.000000	0.615385
890	17071	91	62	0.30769231	!	4.000000	13.000000	1.000000
890	17073	92	63	0.55555556	!	5.000000	9.000000	0.555556
890	17073	92	64	0.22222222	!	2.000000	9.000000	1.000000
890	17073	93	63	0.22222222	!	2.000000	9.000000	0.777778
890	17075	97	62	0.11111111	!	1.000000	9.000000	0.222222
890	17075	98	61	0.11111111	!	1.000000	9.000000	0.111111
890	17075	98	62	0.55555556	!	5.000000	9.000000	0.777778
890	17075	98	63	0.22222222	!	2.000000	9.000000	1.000000
890	17077	94	53	0.07500000	!	3.000000	40.000000	0.750000
890	17077	95	52	0.62500000	!	25.000000	40.000000	0.625000
890	17077	95	53	0.25000000	!	10.000000	40.000000	1.000000
890	17077	96	52	0.05000000	!	2.000000	40.000000	0.675000
890	17079	97	57	0.28571429	!	2.000000	7.000000	0.714286
890	17079	98	56	0.42857143	!	3.000000	7.000000	0.428571
890	17079	98	57	0.28571429	!	2.000000	7.000000	1.000000
890	17081	95	54	0.10000000	!	2.000000	20.000000	0.100000
890	17081	95	55	0.05000000	!	1.000000	20.000000	0.700000
890	17081	96	54	0.55000000	!	11.000000	20.000000	0.650000
890	17081	96	55	0.30000000	!	6.000000	20.000000	1.000000
890	17083	92	56	0.81818182	!	9.000000	11.000000	0.818182
890	17083	93	56	0.18181818	!	2.000000	11.000000	1.000000
890	17085	91	66	0.06250000	!	1.000000	16.000000	0.062500
890	17085	91	67	0.25000000	!	4.000000	16.000000	0.750000
890	17085	92	66	0.43750000	!	7.000000	16.000000	0.500000
890	17085	92	67	0.25000000	!	4.000000	16.000000	1.000000
890	17087	96	51	0.26666667	!	8.000000	30.000000	0.266667
890	17087	96	52	0.50000000	!	15.000000	30.000000	0.833333
890	17087	97	51	0.06666667	!	2.000000	30.000000	0.333333
890	17087	97	52	0.16666667	!	5.000000	30.000000	1.000000
890	17089	96	65	0.50000000	!	2.000000	4.000000	0.500000
890	17089	96	66	0.50000000	!	2.000000	4.000000	1.000000
890	17091	97	63	0.40000000	!	2.000000	5.000000	0.400000
890	17091	98	63	0.60000000	!	3.000000	5.000000	1.000000
890	17093	96	64	0.66666667	!	2.000000	3.000000	0.666667
890	17093	96	65	0.33333333	!	1.000000	3.000000	1.000000
890	17095	92	62	0.88888889	!	8.000000	9.000000	0.888889
890	17095	93	62	0.11111111	!	1.000000	9.000000	1.000000
890	17097	96	67	0.02271213	!	6290087.475740	276948377.590668	0.417959   GF: 320
890	17097	97	66	0.39232510	!	108653799.572824	276948377.590668	0.392325   GF: 320
890	17097	97	67	0.58204103	!	161195318.097076	276948377.590668	1.000000   GF: 320
890	17097	98	66	0.00292174	!	809172.445028	276948377.590668	0.395247   GF: 320
890	17099	95	63	0.50000000	!	5.000000	10.000000	0.500000
890	17099	95	64	0.20000000	!	2.000000	10.000000	0.900000
890	17099	96	63	0.20000000	!	2.000000	10.000000	0.700000
890	17099	96	64	0.10000000	!	1.000000	10.000000	1.000000
890	17101	98	56	0.10000000	!	1.000000	10.000000	0.200000
890	17101	99	55	0.10000000	!	1.000000	10.000000	0.100000
890	17101	99	56	0.80000000	!	8.000000	10.000000	1.000000
